,BTC,ETH
29024175,8624744000,217766600
29024177,8620574000,217595700
29024178,8620284000,217474900
29024414,8626254000,222445700
29024415,8626834000,222507500
29024416,8626084000,222349600
29024417,8622364000,222206700
29024418,8620484000,222158900
29024419,8622974000,222191500
29024420,8616734000,222020000
29024421,8618974000,222047200
29024422,8621384000,222061600
29024423,8620184000,222088800
29024424,8618984000,221939000
29024425,8617224000,222020100
29024426,8617284000,222020300
29024427,8616264000,221965800
29024428,8615823000,221877700
29024429,8615994000,221939200
29024430,8619532000,222181600
29024431,8616024000,222145400
29024432,8621489000,222162200
29024433,8623294000,222245400
29024434,8619974000,222090100
29024435,8622284000,222139700
29024436,8620974000,222134000
29024437,8622984000,222116900
29024438,8620984000,221989400
29024439,8622924000,222046900
29024440,8624764000,222141400
29024441,8618984000,221817400
29024442,8622974000,221920000
29024443,8624444000,221754000
29024444,8624634000,221739500
29024445,8620184000,221587900
29024446,8621654000,221725600
29024448,8626784000,222007900
29024449,8623414000,221860200
29024450,8621044000,221741100
29024451,8621704000,221678600
29024452,8621764000,221678500
29024453,8622144000,221682100
29024454,8627684000,221673900
29024455,8626974000,221699200
29024456,8625984000,221669500
29024457,8622984000,221559600
29024458,8623484000,221507700
29024459,8622954000,221453000
29024460,8623804000,221536200
29024461,8623414000,221518800
29024462,8623414000,221685600
29024463,8623854000,221731400
29024464,8623854000,221845200
29024465,8625664000,221828000
29024466,8628974000,221988600
29024467,8630774000,221929600
29024468,8628499000,221955900
29024469,8630854000,222121500
29024470,8633754000,222072800
29024471,8632974000,222163500
29024472,8632934000,221983100
29024473,8631764000,221912400
29024474,8630554000,221984100
29024475,8631274000,221993600
29024476,8634324000,221957200
29024477,8631894000,221989400
29024478,8632914000,222040900
29024479,8633474000,222134300
29024480,8635864000,222260700
29024481,8636384000,222296800
29024482,8638384000,222341500
29024483,8637164000,222306000
29024484,8636974000,222245900
29024485,8637924000,222329100
29024486,8641874000,222444300
29024487,8642364000,222529600
29024488,8642564000,222476100
29024489,8644804000,222469900
29024490,8640354000,222486600
29024491,8641954000,222561900
29024492,8643534000,222563000
29024493,8644184000,222486600
29024494,8638184000,222366300
29024495,8635534000,222314300
29024496,8633374000,222210000
29024497,8635534000,222304300
29024498,8632904000,222079200
29024499,8635434000,222036800
29024500,8633434000,221816100
29024501,8630114000,221757500
29024502,8627704000,221793000
29024503,8627074000,221773400
29024504,8625424000,221768500
29024505,8630964000,221870000
29024506,8628724000,221788000
29024507,8629994000,221796400
29024508,8629984000,221851300
29024509,8626434000,221720400
29024510,8624744000,221676500
29024511,8621994000,221623000
29024512,8617974000,221595500
29024513,8616784000,221491800
29024514,8616654000,221568400
29024515,8613954000,221526200
29024516,8614844000,221605100
29024517,8616764000,221775400
29024518,8616764000,221729200
29024519,8617174000,221787500
29024520,8617154000,221784900
29024521,8618974000,221817400
29024522,8614464000,221560800
29024523,8617534000,221718900
29024524,8618974000,221824700
29024525,8615774000,221758100
29024526,8618384000,221849300
29024527,8617894000,221831700
29024528,8618504000,221670300
29024529,8614784000,221518800
29024530,8613994000,221020600
29024531,8604154000,220874700
29024532,8593044000,220944000
29024533,8596564000,220962300
29024534,8593624000,220768600
29024535,8598654000,221049300
29024536,8595344000,220937500
29024537,8594584000,220832700
29024538,8594994000,220909400
29024539,8591984000,220590600
29024540,8585084000,220200400
29024541,8581564000,220257500
29024542,8585664000,220210200
29024543,8588454000,220228000
29024544,8589274000,220440900
29024545,8593504000,220720400
29024546,8588464000,220590800
29024547,8584854000,220559100
29024548,8591384000,220807900
29024549,8597794000,220850300
29024550,8594824000,220846800
29024551,8602664000,220967900
29024552,8604984000,221157200
29024553,8607364000,221177200
29024554,8608154000,221037800
29024555,8608154000,220875200
29024556,8608974000,220894500
29024557,8608254000,220865400
29024558,8601974000,220620600
29024559,8612804000,220909100
29024560,8610084000,220802000
29024561,8606864000,220717200
29024562,8605904000,220723900
29024563,8605244000,220720600
29024564,8606194000,220646700
29024565,8605104000,220665100
29024566,8607874000,220888600
29024567,8610774000,220979900
29024568,8610544000,220959700
29024569,8610554000,220965500
29024570,8610644000,221014000
29024571,8611434000,221028700
29024572,8608484000,220894300
29024573,8609314000,220719900
29024574,8601134000,220528900
29024575,8603524000,220495200
29024576,8609524000,220614400
29024577,8613974000,220730900
29024578,8618554000,220781200
29024579,8629522000,220933200
29024580,8618424000,220624600
29024581,8628974000,220806000
29024582,8631004000,220812400
29024583,8629344000,220747600
29024584,8623984000,220537600
29024585,8615724000,220412600
29024586,8626974000,220699300
29024587,8629974000,220715400
29024588,8630614000,220745800
29024589,8629394000,220820000
29024590,8624094000,220641100
29024591,8627484000,220690000
29024592,8629744000,220733800
29024593,8629754000,220684300
29024594,8631614000,220795900
29024595,8628184000,220890900
29024596,8622594000,220677400
29024597,8621804000,220513400
29024598,8618394000,220365500
29024599,8620854000,220524600
29024600,8628024000,220800200
29024601,8628974000,220756300
29024602,8624604000,220618300
29024603,8625954000,220597600
29024604,8626554000,220478600
29024605,8622464000,220416800
29024606,8620304000,220392200
29024607,8617884000,220329900
29024608,8622174000,220339700
29024609,8622174000,220327000
29024610,8622174000,220313100
29024611,8623974000,220241100
29024612,8626974000,220270800
29024613,8625154000,220181300
29024614,8620494000,219982000
29024615,8607984000,219739000
29024616,8604484000,219573600
29024617,8605454000,219747500
29024618,8608184000,219795800
29024619,8608974000,219881300
29024620,8605824000,219874200
29024621,8603824000,219851300
29024622,8602204000,219760700
29024623,8605534000,219598100
29024624,8608274000,219849600
29024625,8601114000,219682900
29024626,8601024000,219681300
29024627,8604754000,219796200
29024628,8606964000,219882200
29024629,8606584000,220065900
29024630,8608274000,220046800
29024631,8609414000,220168700
29024632,8614204000,220376300
29024633,8611604000,220261300
29024634,8610974000,220219700
29024635,8612974000,220465400
29024636,8610524000,220480900
29024637,8612284000,220345700
29024638,8612284000,220410700
29024639,8617454000,220537600
29024640,8615194000,220436500
29024641,8615194000,220503400
29024642,8607974000,220185800
29024643,8608974000,220242200
29024644,8611294000,220258100
29024645,8615204000,220427400
29024647,8619854000,220737200
29024648,8619254000,220683300
29024649,8620974000,220767600
29024650,8619484000,220817000
29024651,8624184000,220626000
29024652,8625634000,220883600
29024653,8625634000,220680300
29024654,8626804000,220774500
29024656,8628414000,220994900
29024657,8628424000,220991900
29024658,8621224000,220814100
29024659,8621884000,220759500
29024660,8626434000,220914000
29024661,8625744000,220857200
29024662,8628584000,220905200
29024663,8630764000,221004300
29024664,8628854000,220802100
29024665,8625744000,220760200
29024666,8627854000,220820800
29024667,8633364000,220890800
29024668,8632364000,220813700
29024669,8634734000,220874400
29024670,8637984000,220905400
29024671,8638974000,221041400
29024672,8640124000,221052400
29024673,8641564000,221136900
29024674,8630404000,220816800
29024675,8629224000,220846100
29024676,8631624000,220915000
29024677,8631514000,220935500
29024678,8634414000,220988300
29024679,8632494000,220911800
29024680,8631574000,220835200
29024681,8634404000,220888900
29024682,8636284000,220818200
29024683,8637214000,220716700
29024684,8625414000,220492900
29024685,8632744000,220589600
29024686,8636314000,220690100
29024687,8637254000,220690600
29024688,8636474000,220648700
29024689,8637904000,220734800
29024690,8637964000,220642100
29024691,8636974000,220776600
29024692,8635674000,220819200
29024693,8633634000,220730200
29024694,8634974000,220754200
29024695,8634424000,220830600
29024696,8638404000,220989200
29024697,8640134000,221003600
29024698,8634594000,220828300
29024699,8636924000,220803500
29024700,8640974000,220946800
29024701,8641704000,221295200
29024702,8639124000,221136900
29024703,8635194000,220986100
29024704,8636274000,221024500
29024705,8645974000,221242900
29024706,8643704000,221338800
29024707,8637094000,221066000
29024708,8637034000,221025900
29024709,8640074000,221026700
29024710,8641234000,220998000
29024711,8634254000,220760600
29024712,8630474000,220697000
29024713,8634484000,220817500
29024714,8637364000,220917500
29024715,8638974000,220882300
29024716,8639854000,220882500
29024717,8635204000,220684100
29024718,8636644000,220776100
29024719,8637394000,220750600
29024720,8635304000,220743400
29024721,8630024000,220594200
29024722,8633334000,220675600
29024723,8635574000,220804000
29024724,8633174000,220631600
29024725,8631984000,220575100
29024726,8625674000,220479500
29024727,8626299000,220636300
29024728,8624914000,220472200
29024729,8623914000,220483800
29024730,8623784000,220498400
29024731,8620774000,220349900
29024732,8625944000,220507100
29024733,8622204000,220370500
29024734,8619304000,220300100
29024735,8614034000,220218500
29024736,8611934000,220029000
29024737,8616504000,220132300
29024738,8615704000,220024700
29024739,8609164000,219804200
29024740,8610614000,219858100
29024741,8615674000,219910700
29024742,8616474000,220011300
29024743,8618874000,220033600
29024744,8618894000,219970700
29024745,8616254000,219918900
29024746,8625204000,220112300
29024747,8623024000,220134000
29024748,8620534000,220030200
29024749,8616199000,219865800
29024750,8612004000,219705300
29024751,8606934000,219219600
29024752,8606814000,219226600
29024753,8604574000,219186700
29024754,8607854000,219115800
29024755,8609824000,219129600
29024756,8614244000,219201400
29024757,8613484000,219303400
29024758,8614424000,219319100
29024759,8613604000,219282300
29024760,8613754000,219424900
29024761,8618214000,219554200
29024762,8613704000,219315200
29024763,8618834000,219497100
29024764,8618314000,219536400
29024765,8614684000,219403100
29024766,8610154000,219210900
29024767,8611974000,219068700
29024768,8616544000,219210800
29024769,8610784000,218991200
29024770,8611674000,219022700
29024771,8608784000,218937000
29024772,8604664000,219045000
29024773,8614204000,219304400
29024774,8609704000,219096400
29024775,8605234000,219051300
29024776,8609814000,219209100
29024777,8613974000,219330600
29024778,8619304000,219449300
29024779,8617504000,219444300
29024780,8613984000,219351700
29024781,8614874000,219369200
29024782,8617054000,219284500
29024783,8619213000,219360600
29024784,8615984000,219240200
29024785,8617824000,219210600
29024786,8618264000,219286800
29024787,8621904000,219466400
29024788,8621534000,219545000
29024789,8614984000,219447700
29024790,8612894000,219322500
29024791,8614914000,219280100
29024792,8616784000,219235000
29024793,8617474000,219337100
29024794,8616684000,219244400
29024795,8616744000,219067500
29024796,8621444000,219248000
29024797,8622284000,219263600
29024798,8621354000,219155600
29024799,8617724000,219031400
29024800,8618314000,219065600
29024801,8611714000,218783800
29024802,8612974000,218898900
29024803,8610494000,218824600
29024804,8608194000,218818200
29024805,8605894000,218923100
29024806,8604404000,218893600
29024807,8599534000,218655800
29024808,8597614000,218518300
29024809,8598974000,218575200
29024810,8603374000,218659800
29024811,8597624000,218482600
29024812,8597944000,218571400
29024813,8596394000,218557500
29024814,8593844000,218365500
29024815,8598584000,218500900
29024816,8598973000,218509600
29024817,8594084000,218455300
29024818,8595464000,218373100
29024819,8594374000,218361400
29024820,8598974000,218491800
29024821,8598974000,218362200
29024822,8595734000,218235500
29024823,8590284000,217959800
29024824,8592524000,218017000
29024825,8591274000,217917500
29024826,8593154000,217861500
29024827,8605064000,218105900
29024828,8597444000,217929300
29024829,8603304000,218039200
29024830,8607334000,218174100
29024831,8605974000,218079900
29024832,8601394000,217911100
29024833,8601654000,217893500
29024834,8598614000,217887000
29024835,8605104000,218104500
29024836,8608414000,218220400
29024837,8609804000,218276800
29024838,8599474000,217959400
29024839,8599584000,217922700
29024840,8598544000,217934400
29024841,8598874000,218036000
29024842,8599044000,217993700
29024843,8595644000,217831400
29024844,8597244000,217869500
29024845,8601174000,218015200
29024846,8604534000,218110300
29024847,8603544000,218048600
29024848,8605614000,218068400
29024849,8603254000,218236900
29024850,8606714000,218359200
29024851,8607864000,218402200
29024852,8604134000,218314100
29024853,8607374000,218475100
29024854,8609274000,218516700
29024855,8607784000,218559200
29024856,8610434000,218636000
29024857,8608224000,218529200
29024858,8612664000,218685400
29024859,8609504000,218625800
29024860,8611714000,218667500
29024861,8607694000,218604800
29024862,8608384000,218630500
29024863,8610284000,218566400
29024864,8612104000,218652400
29024865,8608394000,218548000
29024866,8607964000,218466800
29024867,8609824000,218580300
29024868,8612804000,218764500
29024869,8615474000,218809200
29024870,8612124000,218617800
29024871,8615764000,218766700
29024872,8612754000,218743400
29024873,8617574000,219038500
29024874,8614974000,218990300
29024875,8610494000,218903900
29024876,8616154000,219048700
29024877,8613424000,218923000
29024878,8607234000,218828300
29024879,8606684000,218768900
29024880,8604951000,218700200
29024881,8603694000,218679900
29024882,8601084000,218610500
29024883,8600844000,218632400
29024884,8603814000,218773400
29024885,8603694000,218770200
29024886,8601484000,218743600
29024887,8601334000,218901800
29024888,8600974000,218890900
29024889,8599884000,218878200
29024890,8595984000,218879800
29024891,8599344000,219054200
29024892,8597574000,218998700
29024893,8596984000,218909900
29024894,8597044000,218950200
29024895,8595984000,218895600
29024896,8599104000,219195500
29024897,8600204000,219218200
29024898,8596384000,219093500
29024899,8594674000,219028500
29024900,8590224000,218890500
29024901,8593784000,218952700
29024902,8592354000,218841900
29024903,8590884000,218791700
29024904,8594004000,218845700
29024905,8597964000,218892100
29024906,8595454000,218749100
29024907,8598864000,218805300
29024908,8601464000,218893000
29024910,8594774000,218653300
29024911,8597924000,218769800
29024912,8596024000,218680800
29024913,8600134000,218733100
29024914,8604234000,218947200
29024915,8602384000,218912500
29024916,8598834000,218993200
29024917,8598974000,219011100
29024918,8600674000,219132100
29024919,8603284000,219139700
29024920,8595744000,219001900
29024921,8596094000,219035300
29024922,8596804000,218951900
29024923,8596774000,218947100
29024924,8596174000,218919600
29024925,8598304000,218949300
29024926,8596114000,218890300
29024927,8595724000,218885300
29024928,8595214000,218833500
29024929,8597184000,218899000
29024930,8596854000,218842500
29024931,8597574000,218985000
29024932,8597514000,218975800
29024933,8602344000,219100300
29024934,8601734000,219121400
29024935,8600794000,219119700
29024936,8605634000,219216900
29024937,8607954000,219332700
29024938,8604574000,219213900
29024939,8600544000,219127700
29024940,8597944000,219046700
29024941,8595924000,218997400
29024942,8599324000,219115000
29024943,8601414000,219127100
29024944,8599514000,219062500
29024945,8598114000,219062100
29024946,8596114000,219000200
29024947,8594954000,218995200
29024948,8596094000,219036400
29024949,8594644000,218794900
29024950,8593084000,218680400
29024951,8593984000,218645900
29024952,8594854000,218601800
29024953,8593984000,218677100
29024954,8593484000,218739700
29024955,8593234000,218739600
29024956,8595574000,218865300
29024957,8595074000,218820400
29024958,8595464000,218883800
29024959,8600654000,218983000
29024960,8602014000,219330500
29024961,8605504000,219437600
29024962,8603574000,219329200
29024963,8603994000,219261700
29024964,8605144000,219216100
29024965,8603314000,219170800
29024966,8610664000,219757800
29024967,8605474000,219448200
29024968,8602064000,219366600
29024969,8605604000,219463200
29024970,8606404000,219464100
29024971,8607554000,219457000
29024972,8605754000,219332500
29024973,8605744000,219260600
29024974,8607394000,219280200
29024975,8602854000,219188100
29024976,8600024000,219119100
29024977,8599394000,219052400
29024978,8600984000,219081400
29024979,8599402000,219064500
29024980,8599484000,219007400
29024981,8597734000,218930100
29024982,8600114000,218989100
29024983,8600094000,218933700
29024984,8603334000,218970200
29024985,8604874000,218978200
29024986,8598054000,218809400
29024987,8598124000,218799500
29024988,8596164000,218587200
29024989,8599274000,218668600
29024990,8598424000,218617700
29024991,8596704000,218398900
29024992,8595854000,218417800
29024993,8595834000,218383000
29024994,8599124000,218433000
29024995,8597054000,218434800
29024996,8598034000,218414200
29024997,8595184000,218275500
29024998,8597444000,218436400
29024999,8597784000,218457500
29025000,8594984000,218375300
29025001,8591334000,218248300
29025002,8590539000,218129000
29025003,8589014000,218012300
29025004,8588004000,218103900
29025005,8593964000,218229700
29025006,8588984000,217933900
29025007,8584864000,217902200
29025008,8584904000,217779400
29025009,8586234000,217767500
29025010,8583124000,217563000
29025011,8580974000,217541000
29025012,8582174000,217615900
29025013,8584724000,217776000
29025014,8580984000,217666100
29025015,8577134000,217537900
29025016,8583474000,217639900
29025017,8577684000,217576000
29025018,8581094000,217709500
29025019,8584324000,217855000
29025020,8587844000,217968000
29025021,8587374000,217986600
29025022,8588664000,218101600
29025023,8586114000,217989700
29025024,8583354000,217893200
29025025,8588864000,218047200
29025026,8586984000,218131300
29025027,8587634000,218007900
29025028,8588554000,218066800
29025029,8589334000,218122100
29025030,8591754000,218167100
29025031,8588984000,218176200
29025032,8592074000,218288900
29025033,8591484000,218375000
29025034,8586694000,218306600
29025035,8589154000,218307200
29025036,8590834000,218298300
29025037,8586824000,218269600
29025038,8589954000,218472600
29025039,8589594000,218439600
29025040,8592774000,218423300
29025041,8594004000,218499700
29025042,8595654000,218549000
29025043,8595634000,218446900
29025044,8595084000,218430200
29025045,8597774000,218494700
29025046,8598974000,218565600
29025047,8595984000,218519600
29025048,8592484000,218541200
29025049,8594234000,218643400
29025050,8594374000,218554400
29025051,8592364000,218384100
29025052,8589494000,218191700
29025053,8591974000,218221100
29025054,8589224000,218122400
29025055,8583044000,217977300
29025056,8582694000,217888100
29025057,8583274000,217946700
29025058,8586124000,218053400
29025059,8585434000,218166900
29025060,8580984000,218086800
29025061,8585434000,218276900
29025062,8585204000,218310900
29025063,8582984000,218336300
29025064,8583982000,218312500
29025065,8589854000,218491000
29025066,8593594000,218488800
29025067,8591004000,218513000
29025068,8593684000,218643400
29025069,8594974000,218621400
29025070,8596164000,218762200
29025071,8595474000,218788500
29025072,8594714000,218773200
29025073,8592314000,218703100
29025074,8592724000,218562800
29025075,8594704000,218678500
29025076,8596484000,218815300
29025077,8595194000,218796500
29025078,8595294000,218777800
29025079,8588984000,218559100
29025080,8589534000,218606100
29025081,8594104000,218722000
29025082,8599684000,218733300
29025083,8597784000,218725800
29025084,8599354000,218686200
29025085,8600514000,218783800
29025086,8603884000,218809600
29025087,8602464000,218890100
29025088,8604964000,218917100
29025089,8606184000,218922600
29025090,8608974000,219000200
29025091,8607064000,218897000
29025092,8602474000,218814600
29025093,8602684000,218828300
29025094,8605554000,218972000
29025095,8602734000,218824300
29025096,8599624000,218786500
29025097,8596714000,218707800
29025098,8597694000,218718400
29025099,8597084000,218690500
29025100,8594284000,218664200
29025101,8593474000,218623100
29025102,8594294000,218583800
29025103,8596395000,218732000
29025104,8596804000,218684200
29025105,8593684000,218620300
29025106,8590364000,218555900
29025107,8588654000,218483300
29025108,8591904000,218684000
29025109,8591914000,218591900
29025110,8593574000,218673800
29025111,8587932000,218555300
29025112,8587344000,218555300
29025113,8588294000,218621500
29025114,8585734000,218440900
29025115,8585744000,218451000
29025116,8587624000,218565800
29025117,8592614000,218657300
29025118,8597024000,218693200
29025119,8595864000,218692100
29025120,8590844000,218589400
29025121,8597294000,218624900
29025122,8599964000,218736500
29025123,8595384000,218591300
29025124,8591434000,218468100
29025125,8593544000,218432300
29025126,8590694000,218401600
29025127,8593384000,218486500
29025128,8592484000,218441900
29025129,8590794000,218262200
29025130,8588084000,218188500
29025131,8589414000,218191500
29025132,8588984000,218161400
29025133,8588104000,218265100
29025134,8588974000,218279700
29025135,8590116000,218428700
29025136,8588984000,218365200
29025137,8588744000,218447000
29025138,8589024000,218529600
29025139,8590204000,218576900
29025140,8593194000,218647800
29025141,8594254000,218849500
29025142,8596084000,218894500
29025143,8590974000,218772000
29025144,8588774000,218560200
29025145,8587724000,218586600
29025146,8589974000,218672300
29025147,8587804000,218597200
29025148,8587754000,218588300
29025149,8586444000,218589400
29025150,8587124000,218561400
29025151,8587335000,218532600
29025152,8589914000,218635200
29025153,8586974000,218480300
29025154,8589404000,218510700
29025155,8593214000,218688200
29025156,8595564000,218772600
29025157,8589984000,218602800
29025158,8588054000,218358500
29025159,8585754000,218241900
29025160,8583494000,218119400
29025161,8581844000,217944700
29025162,8581914000,218070900
29025163,8578934000,218021000
29025164,8577784000,217947300
29025165,8579814000,218051900
29025166,8582134000,218121000
29025167,8585194000,218176600
29025168,8583584000,218092500
29025169,8583944000,218080900
29025170,8584984000,218163000
29025171,8585984000,218217400
29025172,8583584000,218155700
29025173,8580754000,218071500
29025174,8581874000,218084300
29025175,8580734000,218060100
29025176,8578264000,217935800
29025177,8578264000,217934400
29025178,8576464000,217890600
29025179,8574274000,217812200
29025180,8573864000,217837200
29025181,8574934000,217707700
29025182,8572584000,217717900
29025183,8572724000,217864900
29025184,8567424000,217703900
29025185,8565874000,217569000
29025186,8563244000,217541300
29025187,8564264000,217493700
29025188,8569324000,217635300
29025189,8570044000,217629700
29025190,8574964000,217884500
29025191,8575214000,217859500
29025192,8571824000,217804300
29025193,8572924000,217897700
29025194,8574754000,217805300
29025195,8580334000,217997000
29025196,8577154000,217861500
29025197,8581234000,217779300
29025198,8581364000,217634000
29025199,8580384000,217784100
29025200,8575974000,217564900
29025201,8572854000,217677000
29025202,8571224000,217755000
29025203,8570624000,217781800
29025204,8570974000,217819100
29025205,8569824000,217737400
29025206,8571754000,217867000
29025207,8575034000,217956600
29025208,8576774000,218018000
29025209,8576204000,217944000
29025210,8571204000,217831100
29025211,8581234000,218162400
29025212,8579694000,218211000
29025213,8580984000,218137700
29025214,8581834000,218185100
29025215,8580624000,218100600
29025216,8576874000,218060600
29025217,8573984000,217838900
29025218,8575024000,217772900
29025219,8575684000,217786400
29025220,8576164000,217822500
29025221,8575154000,217710900
29025222,8575514000,217752600
29025223,8576994000,217805800
29025224,8579824000,217882100
29025225,8573984000,217681700
29025226,8575174000,217573700
29025227,8569504000,217444200
29025228,8569104000,217415000
29025229,8569854000,217421500
29025230,8567684000,217132200
29025231,8565854000,217020200
29025232,8563954000,216991600
29025233,8567774000,217155400
29025234,8563984000,217031300
29025235,8561074000,216853700
29025236,8555974000,216546500
29025237,8535784000,216281700
29025238,8548484000,216639300
29025239,8551734000,216726700
29025240,8551784000,216652300
29025241,8547364000,216678600
29025242,8545364000,216672600
29025243,8533454000,216513300
29025244,8543154000,216676600
29025245,8552974000,217081800
29025246,8556144000,217024200
29025247,8556904000,217177900
29025248,8551094000,216946800
29025249,8538284000,216431500
29025250,8548664000,216662700
29025251,8547085000,216686400
29025252,8542884000,216546400
29025253,8545614000,216658200
29025254,8543084000,216713700
29025255,8549854000,216927300
29025256,8543984000,216651200
29025257,8541584000,216447000
29025258,8538684000,216093800
29025259,8535584000,216096800
29025260,8539264000,216010900
29025261,8539374000,215981700
29025262,8538074000,215789800
29025263,8535224000,215696700
29025264,8532984000,215649100
29025265,8530934000,215508100
29025266,8528522000,215369700
29025267,8516934000,214978500
29025268,8520384000,215145700
29025269,8521954000,215077900
29025270,8509744000,214919200
29025271,8508334000,214812400
29025272,8515894000,215179100
29025273,8517475000,215332400
29025274,8514845000,215107900
29025275,8507374000,214860500
29025276,8511044000,214840100
29025277,8508074000,214700500
29025278,8503984000,214599800
29025279,8507894000,214683700
29025280,8513974000,214938200
29025281,8514094000,214875600
29025282,8507464000,214695900
29025283,8506114000,214542500
29025284,8511574000,214661300
29025285,8501564000,214231300
29025286,8500324000,214214400
29025287,8504526000,214360700
29025288,8491943000,213938600
29025289,8488984000,213904500
29025290,8469924000,213097000
29025291,8473984000,213349500
29025292,8481294000,213746000
29025293,8486764000,214028900
29025294,8489674000,213916900
29025295,8487994000,213801600
29025296,8478974000,213516400
29025297,8478404000,213483900
29025298,8484804000,213693900
29025299,8480654000,213563200
29025300,8489984000,213799900
29025301,8489180000,213928800
29025302,8490654000,213918600
29025303,8498194000,214103800
29025304,8499194000,214026400
29025305,8497744000,213889800
29025306,8491834000,213685500
29025307,8494334000,213927400
29025308,8495984000,214039400
29025309,8489534000,214073100
29025310,8487784000,214023600
29025311,8482484000,213942100
29025312,8486164000,214201100
29025313,8475444000,214000200
29025314,8481314000,214257900
29025315,8471254000,214217100
29025316,8471884000,214391500
29025317,8470984000,214385000
29025318,8461284000,214213000
29025319,8475404000,214621500
29025320,8483984000,214510100
29025321,8479834000,214460500
29025322,8485374000,214483800
29025323,8480454000,214332000
29025324,8485484000,214514500
29025325,8479244000,214215100
29025326,8475974000,214126000
29025327,8480534000,214361200
29025328,8478114000,214276600
29025329,8478234000,214348800
29025330,8474334000,214334700
29025331,8479224000,214634600
29025332,8481654000,214736000
29025333,8482404000,214659700
29025334,8480224000,214544100
29025335,8475984000,214380400
29025336,8483234000,214535300
29025337,8477434000,214420300
29025338,8470984000,214262400
29025339,8478714000,214545000
29025340,8484974000,214598000
29025341,8484224000,214520500
29025342,8481904000,214478800
29025343,8488704000,214668500
29025344,8487924000,214593000
29025345,8489864000,214553100
29025346,8489864000,214706100
29025347,8491224000,214721700
29025348,8494244000,214745100
29025349,8487984000,214573000
29025350,8490974000,214569400
29025351,8492154000,214672400
29025352,8493674000,214742100
29025353,8494264000,214823300
29025354,8489774000,214662200
29025355,8493974000,214754800
29025356,8495434000,214825300
29025357,8502864000,214925400
29025358,8499884000,214866400
29025359,8498984000,214834500
29025360,8497994000,214795700
29025361,8492974000,214714100
29025362,8489644000,214660500
29025363,8481734000,214533600
29025364,8475084000,214473400
29025365,8461594000,214217800
29025366,8442924000,214126700
29025367,8428374000,213777100
29025368,8435104000,213922200
29025369,8427734000,213973600
29025374,8437584000,214155700
29025375,8446854000,214324700
29025376,8448494000,214322500
29025377,8448104000,214285200
29025378,8453874000,214738900
29025379,8451984000,214629000
29025380,8449574000,214436200
29025381,8456494000,214650500
29025382,8463114000,214752800
29025383,8455984000,214568000
29025384,8457174000,214607900
29025385,8464624000,214603600
29025386,8460864000,214452400
29025387,8457094000,214411900
29025388,8458314000,214373800
29025389,8457084000,214341800
29025390,8451144000,214230400
29025391,8454504000,214409900
29025392,8445654000,214149200
29025393,8438984000,214106200
29025394,8439608000,214213700
29025395,8446834000,214370600
29025396,8454464000,214613800
29025397,8459844000,214632100
29025398,8464814000,214569900
29025399,8464494000,214639800
29025400,8473884000,214776100
29025401,8475964000,214747200
29025402,8467364000,214531900
29025403,8468414000,214642600
29025404,8466484000,214471100
29025405,8460474000,214390200
29025406,8459074000,214425300
29025407,8468054000,214588900
29025408,8468964000,214605700
29025409,8460174000,214457300
29025410,8453424000,214223300
29025411,8447014000,214152700
29025412,8455924000,214338600
29025413,8458954000,214407100
29025414,8453974000,214282500
29025415,8451184000,214220900
29025416,8451824000,214221700
29025417,8451984000,214196600
29025418,8451974000,214204400
29025419,8456674000,214318100
29025420,8449394000,214148800
29025421,8453964000,214171200
29025422,8456224000,214271200
29025423,8464694000,214400900
29025424,8464654000,214340700
29025425,8460064000,214327000
29025426,8460584000,214357700
29025427,8452784000,214119200
29025428,8448094000,214059800
29025429,8445224000,214032200
29025430,8446574000,214069600
29025431,8450984000,214223300
29025432,8444624000,214082100
29025433,8442474000,214072800
29025434,8439274000,214015900
29025435,8445994000,214218000
29025436,8435154000,213990700
29025437,8432224000,213883800
29025438,8434934000,213987100
29025439,8430374000,213899300
29025440,8426984000,213711900
29025441,8425584000,213534000
29025442,8431974000,213873000
29025443,8431044000,213912900
29025444,8426314000,213896900
29025445,8437734000,214123600
29025446,8445334000,214335600
29025447,8447804000,214326100
29025448,8448974000,214421400
29025449,8451724000,214461600
29025450,8444484000,214308300
29025451,8436754000,214180400
29025452,8437984000,214120800
29025453,8429984000,213996900
29025454,8427704000,213878000
29025455,8426784000,213833000
29025456,8423224000,213548500
29025457,8425294000,213690800
29025458,8423584000,213536800
29025459,8424404000,213540700
29025460,8424364000,213634000
29025461,8426594000,213801100
29025462,8424934000,213806800
29025463,8422384000,213815000
29025464,8422474000,213732700
29025465,8417214000,213439400
29025466,8419214000,213446500
29025467,8423304000,213270800
29025468,8418394000,212841000
29025469,8414044000,212639600
29025470,8400814000,212031200
29025471,8396984000,212247700
29025472,8376394000,211922800
29025473,8385024000,211950700
29025474,8389844000,212323900
29025475,8391664000,212348600
29025476,8386974000,212198000
29025477,8385894000,212124700
29025478,8380924000,211881200
29025479,8346734000,210734700
29025480,8353694000,211104400
29025481,8354840000,211188800
29025482,8355594000,211262700
29025483,8319974000,210618700
29025484,8344984000,211282200
29025485,8338954000,211427700
29025486,8336484000,211365900
29025487,8337974000,211439400
29025488,8333864000,211343200
29025489,8331884000,211382500
29025490,8306984000,210971900
29025491,8315822000,211163500
29025492,8328984000,211312000
29025493,8319044000,211215400
29025494,8307544000,211151200
