,BTC,ETH
29000643,9676046048,273271695.1
29000644,9676176069,273330219.9
29000645,9676984000,273381771.1
29000646,9675304450,273351410.3
29000647,9674705930,273367860.7
29000648,9676824730,273521686.4
29000649,9677555620,273564701.8
29000650,9679355930,273447998.3
29000651,9679254050,273311685.4
29000652,9678986760,273370897.9
29000653,9681916068,273501658.1
29000654,9681754000,273513901.6
29000655,9679716040,273421700.1
29000656,9681036190,273394697.3
29000657,9681552027,273341200
29000658,9679354450,273184500
29000659,9679936370,273186450.9
29000660,9682494000,273341622.9
29000661,9680734960,272741871.8
29000662,9680726968,272878713.7
29000663,9682164160,272921890.2
29000664,9682635840,273110838
29000666,9684057440,273001878.8
29000667,9687499680,273181636
29000668,9692384000,273280903.7
29000669,9692471013,273284657.9
29000670,9692876620,273351765.6
29000671,9695494000,273455800
29000672,9695914000,273456991.9
29000673,9692794590,273281651.5
29000674,9690884000,273167101.2
29000675,9691024240,273091784
29000676,9691013011,273014704.9
29000677,9689629885,273017505.7
29000680,9691614310,272951753.2
29000681,9688305850,272822703.1
29000682,9690567410,272822786.2
29000683,9694945510,273208655.9
29000684,9696455470,273264526.2
29000685,9694965490,273228036.7
29000686,9696605410,273111872.8
29000687,9694046050,273051337.8
29000688,9695385480,273011773.2
29000689,9696396580,273054348.6
29000690,9697664000,273081751.8
29000691,9697357390,273127271.6
29000692,9701976030,273197728.3
29000693,9704880100,273325632.3
29000694,9708987390,273493741.8
29000695,9712374000,273541521.6
29000696,9711364450,273501676.7
29000697,9711012032,273427749.3
29000699,9708224440,273409203.2
29000700,9710924920,273363899.3
29000701,9712475690,273371613.1
29000702,9711184000,273212851.5
29000703,9708986650,273111787.9
29000704,9710710144,273118400.6
29000705,9710184570,273021747.9
29000706,9711724510,273061312
29000707,9710784530,273154901.8
29000708,9711344670,273092421.8
29000709,9712735800,273115530.7
29000710,9715178800,273161797.5
29000711,9718874000,273252702.5
29000712,9716804010,273240835.6
29000713,9716564000,273191686.6
29000714,9716164390,273272631.4
29000715,9711984890,273152742.4
29000716,9712224000,273061745.3
29000717,9711985990,273008039.1
29000718,9711985830,272911710.8
29000719,9711984000,272859000.6
29000720,9712334250,272741806.1
29000721,9713974000,272761861.5
29000722,9715228360,272924004
29000723,9714865170,272952401
29000724,9716014000,272955328.5
29000725,9716175800,272871982.8
29000726,9715924000,273001775.3
29000727,9716704000,273035360.3
29000728,9718404080,273071839.5
29000729,9713934000,273074904.5
29000730,9712984000,272961828.2
29000731,9711304170,273041775
29000732,9711974540,273118689.9
29000733,9711524950,273141707.3
29000734,9711756090,273204305.1
29000735,9713145329,273195607.5
29000736,9712994960,273061788.7
29000737,9711614000,272923001
29000738,9711834000,272871301.5
29000739,9709351427,272716239.7
29000740,9713979800,272722047.5
29000741,9718524000,272899655.9
29000742,9719195080,272924057.9
29000743,9721775260,273012100.6
29000744,9721984000,273011000
29000745,9719884000,272806266.2
29000746,9716154880,272721882.6
29000747,9717034000,272804500.1
29000748,9715985450,272751880.8
29000749,9716470004,272822100
29000750,9715735250,272691869.8
29000751,9713234000,272591886.5
29000752,9714404140,272661426.3
29000753,9713764770,272561934
29000754,9715704000,272695858.2
29000755,9714436000,272681815.2
29000756,9713803041,272631884.3
29000758,9711684330,272551887.9
29000759,9712484490,272639441.1
29000760,9713076560,272611994.1
29000762,9712014000,272892703.3
29000763,9706564530,272987000.6
29000764,9705294000,272908300
29000765,9707844820,272792010.5
29000767,9705294000,273131557.4
29000768,9705294000,273091839.2
29000769,9705974290,273208283.8
29000770,9706435700,273231648.6
29000771,9704984000,273201651.4
29000772,9704814370,273146529.9
29000773,9705625610,273071320.8
29000774,9707234000,273109900
29000775,9707856780,273002010.9
29000776,9711257220,273258885.3
29000777,9714756360,273435905
29000779,9717675150,273436422
29000780,9716726049,273321768
29000781,9717041063,273431681.8
29000782,9714254000,273259218.5
29000783,9714674440,273231743.9
29000784,9716565620,273375585.9
29000785,9715506650,273371874.5
29000786,9717294000,273631552.2
29000787,9713984840,273580337.9
29000788,9714145090,273531760.3
29000789,9715495940,273692116.5
29000790,9717935040,273821788.1
29000791,9719347980,274110456.2
29000792,9721875840,274162716.3
29000793,9721994000,273935913.2
29000794,9719547148,273770783.5
29000795,9720974000,273811608.5
29000796,9720694000,273913165.8
29000797,9721054050,273959400
29000798,9720614000,273817007.5
29000799,9720637800,273823635.1
29000800,9723985220,274251590.5
29000801,9722164000,274297700
29000802,9721525740,274207165
29000803,9723275410,274231538.2
29000805,9724754450,274301478.9
29000806,9720814000,274130800
29000807,9721304780,274093000
29000808,9720815220,274014056.3
29000809,9720316168,274137329.2
29000810,9720134370,274071537.3
29000811,9719814000,273991485.3
29000812,9719114000,273992532.5
29000813,9720016070,274125541.5
29000814,9723135870,274155488
29000815,9725207470,274241543.8
29000816,9728804670,274362152.8
29000817,9729045410,274493195
29000818,9730454830,274567274.9
29000819,9731884380,274627321.3
29000820,9730559057,274562228.2
29000821,9730814450,274577554.6
29000822,9725987310,274573100
29000823,9729795460,274579904
29000824,9729384000,274514000.1
29000825,9729284200,274451335.9
29000826,9729595380,274461328.8
29000827,9727067340,274429381.2
29000828,9729744000,274421318.1
29000829,9728214490,274387200
29000830,9726984000,274146800
29000831,9725865079,274041541.9
29000832,9726525460,274160300
29000833,9724874480,273961483
29000834,9723784590,274008818.4
29000835,9722984000,273861100
29000836,9721884000,273865709.8
29000837,9721204000,273893234.5
29000838,9721617600,273851626.2
29000839,9723684000,273971066.9
29000840,9722774910,274024200.4
29000841,9724935840,273951534.4
29000842,9725154689,273960100
29000843,9722004000,273924513.8
29000844,9721614390,273895485.7
29000845,9720694000,273883414.9
29000846,9721974010,273996848.3
29000847,9723005470,274145713.6
29000848,9724474000,274131459.4
29000849,9723014000,274147155.1
29000850,9723014000,274131475.6
29000851,9723334640,274206444.7
29000852,9722084000,274157500
29000853,9715924620,273905325.5
29000854,9715692012,273863383.6
29000855,9715245730,273803611.6
29000856,9717204270,273831526.3
29000857,9713554000,273789417.4
29000858,9711286417,273691647.1
29000859,9711424300,273767600.1
29000860,9710125850,273611690.5
29000861,9712076690,273801579.2
29000862,9714845130,273981319
29000863,9714694000,274021100
29000864,9713804730,274015413.9
29000865,9713151963,273944609.9
29000866,9714535540,274040438.8
29000867,9716085550,274095001.7
29000868,9717694710,274081570.6
29000869,9716594000,274188516.9
29000870,9716836640,274091633.5
29000871,9719564780,274241414.6
29000872,9717284000,274084700.7
29000873,9716194000,274021441.5
29000874,9712624000,273904900
29000875,9710784400,273863868.8
29000876,9711975480,274132466.8
29000877,9713096628,274150439.3
29000878,9713305880,274148273.6
29000879,9715204230,274134614.9
29000880,9717441320,274101724.2
29000881,9724864810,274201499.4
29000882,9725236369,274305399.4
29000883,9725984620,274344948.3
29000884,9725055130,274308846.5
29000885,9726868390,274311700.6
29000886,9727934000,274393238.6
29000887,9726861635,274404139.8
29000888,9728640830,274536568.6
29000889,9733989920,274614086.9
29000890,9734774000,274479012.1
29000891,9731484000,274439300.7
29000892,9732379770,274388388.5
29000893,9738605060,274466000
29000894,9737405570,274387500
29000895,9734885030,274244533.5
29000896,9731588066,274208345.2
29000897,9732776899,274206400
29000898,9734336890,274141570.1
29000899,9737045800,274285290.6
29000900,9739514650,274321598.9
29000901,9738834000,274381399.9
29000902,9738776110,274480448.8
29000903,9740124900,274521359.4
29000904,9741021423,274537223.8
29000905,9736364000,274292101.9
29000906,9735584000,274231412.2
29000907,9734585990,274001255.6
29000908,9736244000,273981580.1
29000909,9735434150,274162237.2
29000910,9734066640,273889703.3
29000911,9736978910,273889082.3
29000912,9741985950,274071502
29000913,9741249075,274131428.6
29000914,9740817160,274154552.6
29000915,9741014000,274301528.9
29000916,9740236110,274426802.3
29000917,9741591973,274457804
29000918,9742836580,274491369.6
29000919,9743985430,274462280.2
29000920,9746026190,274441520.9
29000921,9746635800,274571384.7
29000922,9747984000,274640207.3
29000923,9747249526,274647512
29000924,9744004190,274343665
29000925,9744796510,274311550.8
29000926,9743084000,274257701.9
29000927,9739434530,274127345.9
29000928,9739485210,274051558.8
29000929,9739584000,274202202
29000930,9739214360,274094331.6
29000931,9736784000,274031466.5
29000932,9734124000,274020306.2
29000933,9733134950,273987268.7
29000934,9731054000,273997112.4
29000935,9731054000,273951268.6
29000936,9732016840,274001493.1
29000937,9734834000,274093917.8
29000938,9736125010,274101597
29000939,9737134000,274295815.3
29000940,9737587090,274211534.5
29000941,9740837040,274171526.9
29000942,9743874160,274211903.6
29000943,9741134000,274041448.3
29000944,9736044000,273912200
29000945,9736897890,273866128.4
29000946,9735936820,274070399.3
29000947,9738976230,274170167.1
29000948,9741504000,274232094.3
29000949,9738784000,274066600
29000950,9736424890,273961414.9
29000951,9733915240,273747000
29000952,9735524130,273744517.6
29000953,9736905700,273960990
29000954,9734094036,273925604.9
29000955,9733095390,273821636.9
29000956,9733424220,273841589.9
29000957,9733635460,273930920
29000958,9730094000,273945247.3
29000959,9730464510,273910811.3
29000960,9731324000,273628539.1
29000961,9729234000,273491634.8
29000962,9726687790,273499465.5
29000963,9730984000,273662373.4
29000964,9730505750,273678198.7
29000965,9732475410,273711693.7
29000966,9733884000,273781578.7
29000967,9731434680,273778345
29000968,9732488490,273824171.9
29000969,9734304250,274005430
29000970,9735135740,273941558.4
29000971,9734013940,273863462.6
29000972,9736046490,274012487.6
29000973,9739367940,274125586.8
29000974,9741484000,274486187.2
29000975,9736474000,274368204
29000976,9733734970,274171501.1
29000977,9732354000,274068634.8
29000978,9723994000,273699238.8
29000979,9721086570,273631075.6
29000980,9723995400,273864762.6
29000981,9721314600,273716731.3
29000982,9721207770,273845316.2
29000983,9723847519,273761772
29000984,9726364000,273998688.1
29000985,9726371450,274041756
29000986,9733825830,274399471.8
29000987,9733982282,274333505.9
29000988,9732776210,274221685.4
29000989,9734601000,274505902.1
29000990,9733467720,274411381.4
29000991,9737364790,274351371.2
29000992,9731305520,274147607.1
29000993,9732345920,274130892.6
29000994,9734958850,274228496.1
29000995,9738775560,274321555.6
29000996,9741287760,274477769.6
29000997,9742985290,274509759.3
29000998,9743718060,274521477
29000999,9747346210,274606172.6
29001000,9748564010,274661434.2
29001001,9748365000,274794771.7
29001002,9749366970,274973515.7
29001003,9749373810,275011526
29001004,9759279230,275339643.8
29001005,9758065590,275188523.2
29001006,9757988260,275230486.4
29001007,9761237120,275576574.8
29001008,9763176770,275656483.5
29001009,9763085290,276087182.6
29001010,9760784000,275645200
29001011,9761235070,275590516
29001012,9762306970,275882963.3
29001013,9764127752,276001193.9
29001014,9767864520,276066606.3
29001015,9765598980,275979458.1
29001016,9768754230,275999809.4
29001017,9767135610,275768511.3
29001018,9769780830,275980912.6
29001019,9773591120,276317851
29001020,9779833610,276311006.6
29001021,9783252230,276337708.5
29001022,9788224000,276443450.3
29001023,9779874000,276367400
29001024,9765948790,276100743.8
29001025,9771452630,276156189.1
29001026,9772678510,276496849.5
29001027,9770347630,276287274.5
29001028,9774485390,276220916.3
29001029,9772766750,276115701.8
29001030,9773026450,276191356.4
29001031,9781342190,276497527.2
29001032,9785065490,276301864.4
29001033,9784547297,276161115.6
29001034,9792325660,276523411.1
29001035,9792728703,276453418
29001036,9788992050,276436684.6
29001037,9781224000,276204309.7
29001038,9777707600,275853914
29001039,9780486900,275590588.7
29001040,9783248400,276065079.5
29001041,9774788120,275851880.6
29001042,9777182800,275884723.8
29001043,9779415340,275759596.1
29001044,9768866000,275380802.7
29001045,9754464000,274889156.4
29001046,9746114770,274703315.7
29001047,9744504200,274623577.7
29001048,9741228000,274464601.6
29001049,9728988410,273989275.8
29001050,9730994090,274097787.2
29001051,9734004811,274151611.2
29001052,9713929750,273538644.8
29001053,9701438382,273016617.4
29001054,9699597380,273079227
29001055,9697509330,272991902.1
29001056,9698988450,273044777
29001057,9682634416,272718653.7
29001058,9685525520,273030132.1
29001059,9688506160,272945566.7
29001060,9685509240,272775446.4
29001061,9674869650,272169701.9
29001062,9680994610,272410463.7
29001063,9691977510,272871223.8
29001064,9703383199,273394385.2
29001065,9709245340,273585664.6
29001066,9703984870,273418945.1
29001067,9690106240,272634634.8
29001068,9682094490,272077799.6
29001069,9689182610,272474239.3
29001070,9688997730,272193021.3
29001071,9695557318,272533889.3
29001072,9695585270,272185043.5
29001073,9697265640,272326237.9
29001074,9700902662,272601430.4
29001075,9698995740,272562170.1
29001076,9707611290,272787320.8
29001077,9711018688,272737895.1
29001078,9711558070,272771892.9
29001079,9713987700,272778886.1
29001080,9715557920,272962081.6
29001081,9711484000,273051756.3
29001082,9708110034,272959801.9
29001083,9693279560,272442885.5
29001084,9693168240,272360922.1
29001085,9694684000,272468200.7
29001086,9694028960,272424421.5
29001087,9695218660,272604282.6
29001088,9697485720,272621828.7
29001089,9697511180,272628291.2
29001090,9703163890,273042046.9
29001091,9704785930,273121700
29001092,9703585320,273119083.5
29001093,9703564960,273139902.6
29001094,9705090500,273375902.4
29001095,9706992176,273145272.6
29001096,9699656050,272548696
29001097,9698987420,272491337.3
29001098,9699940750,272584282
29001099,9707150960,272766337.2
29001100,9705868610,272700948.7
29001101,9708998830,272692809.5
29001102,9711737920,272852936.6
29001103,9712989840,272857412
29001104,9715084740,272933905.9
29001105,9707790140,272694258.5
29001106,9707984700,272451935.5
29001107,9705417880,272319806.8
29001108,9705384000,272386606.1
29001109,9701114410,272335350.2
29001110,9692314000,271996300
29001111,9685004680,271566936.7
29001112,9695101273,271809542.8
29001113,9692991260,271642471.7
29001114,9694625810,271887400.7
29001115,9689350520,271892812.1
29001116,9685124640,271698300
29001117,9680346630,271182055.9
29001118,9682976740,271331315.4
29001119,9679089990,270976541.4
29001120,9682806440,271012214
29001121,9685961480,271079031.1
29001122,9691486860,271005736
29001123,9689737800,270921167.1
29001124,9686970140,270828785.3
29001125,9693111640,271180727.9
29001126,9700983430,271296681.6
29001127,9707035700,271792700
29001128,9709910240,271793932.6
29001129,9713750570,271948101.3
29001130,9720345830,272175971.9
29001131,9742978070,272588021
29001132,9748655740,272800077.7
29001133,9742304680,272458336.6
29001134,9734984320,272384200
29001135,9730566930,272248215
29001136,9730471700,272053281.8
29001137,9732007870,271971782.3
29001138,9735377582,272135987.4
29001139,9738260000,272444811.3
29001140,9744282578,272521818.2
29001141,9752194570,272532278.1
29001142,9747834920,272418426.6
29001143,9746986830,272344485.5
29001144,9750662920,272605119.4
29001145,9753014000,272591465.4
29001146,9750498150,272532816.4
29001147,9749818740,272336456.5
29001148,9755699280,272507291.7
29001149,9758989210,272550927.5
29001150,9765510556,272680249.4
29001151,9755197060,272349383.4
29001152,9751916380,272249374.4
29001153,9752388100,272245835.6
29001154,9753984260,272261412.7
29001155,9749789330,271777108
29001156,9749597360,271602287.6
29001157,9751718480,271495536
29001158,9749787760,271400845.8
29001159,9763991510,271947661.1
29001160,9774946246,272289304.4
29001161,9783240930,272452602.9
29001162,9786714790,272490032.2
29001163,9781765460,272330568.6
29001164,9783550630,272398609.9
29001165,9785084000,272424834.3
29001166,9776024000,271976607.2
29001167,9765561770,271907096.6
29001168,9765375200,271834924.2
29001169,9763268380,271807863.7
29001170,9767862130,271967136.3
29001171,9769005450,271842114.4
29001172,9767432320,271894367.7
29001173,9763394000,271828701.7
29001174,9760325869,271651976.9
29001175,9757394290,271499202.5
29001176,9756484850,271550451.6
29001177,9746985110,271393403.9
29001178,9746008470,271283958.2
29001179,9747565950,271352062.8
29001180,9748519370,271343959.1
29001181,9754865110,271315276.4
29001182,9755430952,271390594.5
29001183,9763988990,271742228.5
29001184,9763984000,271926017.3
29001185,9764649740,271982087.5
29001186,9765444220,272145415.7
29001187,9766254720,272262828.9
29001188,9758984000,272091002.5
29001189,9755374210,272082511.6
29001190,9754593510,271952384
29001191,9764365320,272438197.9
29001192,9762039215,272292045.7
29001193,9764419160,272244018.4
29001194,9768162804,272292073.3
29001195,9770388540,272456005.8
29001196,9773998150,272530597.6
29001197,9776863730,272719595
29001198,9785334000,272794120.6
29001199,9785336900,272820645.8
29001200,9788606570,272962087.2
29001201,9785694000,272863417.2
29001202,9781397580,272610060.5
29001203,9781844940,272648200
29001204,9779168810,272570521.3
29001205,9783165530,272691920
29001206,9784215770,272887894.1
29001207,9781215320,272821759.3
29001208,9779314010,272819233.2
29001209,9778647920,272748678.4
29001210,9783005970,272799632.2
29001211,9780484250,272892400
29001212,9776149870,272724271.5
29001213,9782326650,272894494.5
29001214,9784977400,273161770.1
29001215,9788706270,273336334.9
29001216,9789224000,273440348.2
29001217,9786234000,273406913.1
29001218,9781505570,273226417.3
29001219,9778984730,273097218.3
29001220,9778984000,273080018.6
29001221,9776849480,273152027.4
29001222,9781463518,273282612.5
29001223,9786952575,273384559.8
29001224,9784977600,273371625.6
29001225,9783684000,273194635
29001226,9781956710,273162230.4
29001227,9783494400,273396009.4
29001228,9782915060,273311415.7
29001229,9784699100,273330890.1
29001230,9784686020,273411658.5
29001231,9785758130,273425987.6
29001232,9787972792,273355241.6
29001233,9789177240,273353554.3
29001234,9790334000,273439655.3
29001235,9788365260,273413247.5
29001236,9786364880,273374508.6
29001237,9787571200,273386511.1
29001238,9793584000,273460907.7
29001239,9790514000,273468029.3
29001240,9789193170,273487004.3
29001241,9795244410,273347700.8
29001242,9795068559,273254853
29001243,9809433360,273912074.3
29001244,9818129530,274008681.1
29001245,9821009779,273820600
29001246,9818954231,273612595.7
29001247,9802764000,273411652.6
29001248,9801098140,273410008
29001249,9798594000,273720116.4
29001250,9792182280,273734784
29001251,9796173780,273821909.5
29001252,9802906320,273941557.4
29001253,9803454910,274102211.9
29001254,9813976210,274704092.9
29001255,9815371073,274681370.5
29001256,9805304540,274276400
29001257,9803085530,274192896.4
29001258,9813628510,274518945.4
29001259,9815477960,274499403.3
29001260,9819964380,274595895.6
29001261,9825275790,274605717.2
29001262,9826554130,274589446
29001263,9833294880,274618976.9
29001264,9833287390,274541564.7
29001265,9830394780,274669000
29001266,9830985810,274532365.9
29001267,9828844130,274396510.2
29001268,9820504830,274237501.3
29001269,9819756790,274111511.4
29001270,9821527650,274215156.4
29001271,9833227730,274464228.6
29001272,9831624000,274422792.2
29001273,9831045780,274353986.9
29001274,9825064240,274263936.3
29001275,9819134020,273961487.3
29001276,9810084330,273767810.3
29001277,9810736831,273831571.4
29001278,9811416650,273897594.1
29001279,9810284000,273903812.2
29001280,9807264000,273711510
29001281,9807269600,273764500.8
29001282,9809490140,273851311.1
29001283,9815634410,273929006.2
29001284,9815980920,273819197.2
29001285,9822360420,274095559.9
29001286,9823444000,274062809.7
29001287,9813994530,273607525.1
29001288,9811045050,273630749.2
29001289,9809324000,273401738.4
29001290,9807797680,273355386.3
29001291,9808356080,273507274.9
29001292,9810957300,273641668.2
29001293,9814258570,273807732.7
29001295,9819978450,273706015.5
29001296,9824424000,273810714.1
29001297,9824975870,273921537.4
29001298,9822617170,273897218.4
29001299,9822784000,273864001.8
29001300,9822707031,273781500
29001301,9824900370,273771886.6
29001302,9827324000,273841555.5
29001303,9826439840,273712259.9
29001304,9831765980,273765394.3
29001305,9828514920,273691572.4
29001306,9830127300,273757822.6
29001307,9830876100,273896693.3
29001308,9830774000,273970314.7
29001309,9822714000,273749200
29001310,9821988850,273680960.7
29001311,9827086480,273877691.3
29001312,9829260920,273841796
29001313,9832984720,274098506.9
29001314,9834214940,274106114.8
29001315,9832314000,274224974.6
29001316,9823656940,274519170.8
29001317,9825116280,274580047.5
29001318,9825114000,274996039
29001319,9825953820,275216623.1
29001320,9834677530,275706706.5
29001321,9832290690,275750475.7
29001322,9838988210,275922160.3
29001323,9838988370,275949076
29001324,9839716460,275731355.7
29001325,9837331773,275670176.2
29001326,9840487490,275752036.6
29001327,9837884730,276131175.6
29001328,9838677940,276278347.7
29001329,9840440534,276561200.1
29001330,9837945280,276358609.4
29001331,9829364000,275970400
29001332,9824132340,275642804
29001333,9830489180,275392454.1
29001334,9830174550,275270416.5
29001335,9827005970,275201182.4
29001336,9828358210,275151909.4
29001337,9830567047,275101303.3
29001338,9824654000,275015700
29001339,9820285140,274808019.2
29001340,9817650240,274689739.1
29001341,9820794491,274842500.5
29001342,9819048930,274687088.5
29001343,9824270020,274974234
29001344,9829587149,275180880
29001345,9829426280,275009235.5
29001346,9832288140,275189545.8
29001347,9833784190,275172622
29001348,9827389790,275126987.1
29001349,9834214600,275312624.6
29001350,9835565080,275341100
29001351,9835376520,275281258.8
29001352,9831895410,275145311.3
29001353,9831554173,275047600.2
29001354,9834797550,275147872.6
29001355,9832294000,274931200
29001356,9828994000,274735229.9
29001357,9826430810,274633402.1
29001358,9833728450,274893162.1
29001359,9835144830,274821268.2
29001360,9834204000,274781239.8
29001361,9831164500,274762919.8
29001362,9832281500,274787620.8
29001363,9839975600,275113870.9
29001364,9838964700,275329556.5
29001365,9836986060,275302349
29001366,9832017100,275323053.6
29001367,9825084000,275145282.2
29001368,9825127250,275206716.2
29001369,9834002363,275421140.1
29001370,9832968410,275360111.7
29001371,9837974630,275464179.2
29001372,9834925960,275400620.6
29001373,9837776360,275413594.9
29001374,9836454000,275378100
29001375,9834748230,275230727.2
29001376,9831874000,275179801.6
29001377,9831124460,275175501.5
29001378,9832243100,275178795.6
29001379,9841087020,275348405
29001380,9843678550,275540348.8
29001381,9846984000,275532300
29001382,9845105360,275395524.2
29001383,9857080240,275810644.1
29001384,9858008270,275804075.2
29001385,9860316780,275920532.2
29001386,9862845600,276061403.1
29001387,9859954000,275768906.6
29001388,9858424820,275629827.3
29001389,9852234000,275424300
29001390,9849626600,275271204.6
29001391,9850516726,275314266.2
29001392,9855118006,275382629.9
29001393,9846314830,275210300
29001394,9838029070,274945409
29001395,9835974000,274859300
29001396,9834401080,274779920.7
29001397,9841974580,274945053.4
29001398,9838232082,274887169.3
29001399,9836718720,274901353.6
29001400,9840321086,274935349.7
29001401,9844324530,274987231.4
29001402,9843264000,275033800
29001403,9843112340,274867272.3
29001404,9851776320,275039725.1
29001405,9849591053,275031200
29001406,9844712172,274915804.3
29001407,9841984000,274741231.9
29001408,9842695830,274754451.6
29001409,9843761320,274755343.5
29001410,9851284000,275131200
29001411,9847005280,275041251.6
29001412,9846124080,275043678.2
29001413,9841841270,275068604.2
29001414,9843286800,275017470.5
29001415,9837254900,274941200
29001416,9838244990,274889664.2
29001417,9829086740,274571351.4
29001418,9828658470,274623380.7
29001419,9834088960,274724312.1
29001420,9837704000,275010413.2
29001421,9831498180,274865563.6
29001422,9832074000,275010600
29001423,9828276130,274888578.7
29001424,9827090890,275035186.3
29001425,9831686990,275011200
29001426,9830624000,274903140.6
29001427,9827044750,274596832.4
29001428,9825985030,274423948.9
29001429,9824234000,274430138.9
29001430,9820987630,274071400
29001431,9821879020,273957690.9
29001432,9824856940,274187685.2
29001433,9825897090,274200040.5
29001434,9824474000,274121484.9
29001435,9820996490,274065949.3
29001436,9821015780,274087777.7
29001437,9821015130,274091432.4
29001438,9821036420,274108774.9
29001439,9823945310,274211637.7
29001440,9823105360,274351300
29001441,9822294000,274319101.7
29001442,9817195780,274181444.5
29001443,9817114370,274050711.5
29001444,9815264000,273945266.2
29001445,9812444000,273887200
29001446,9813476450,273937431.8
29001447,9812091803,273840800
29001448,9811014000,273749028.6
29001449,9811475500,273781628.7
29001450,9812086520,273772928.6
29001451,9809174000,273654400
29001452,9809627350,273627335.2
29001453,9811768550,273838271.7
29001454,9815187800,273980304.1
29001455,9816485150,273782600
29001456,9813715160,273659627.3
29001457,9811264230,273285300
29001458,9809085130,272985107.8
29001459,9810436570,273081451.7
29001460,9813237270,273295516.2
29001461,9814186960,273296656.1
29001462,9810984000,273181724.2
29001463,9810795310,273235305
29001464,9804984000,272727978.3
29001465,9805087780,272647854.1
29001466,9804874330,272614848.7
29001467,9804927057,272621871.7
29001468,9803643000,272526322.4
29001469,9802087640,272347869.9
29001470,9802715110,272644827
29001471,9800285000,272452709
29001472,9799284000,272432196.3
29001473,9794785900,272302602.3
29001474,9794795180,272411976.2
29001475,9794264530,272467043
29001476,9795377600,272555941.6
29001477,9798975330,272711957.3
29001478,9800467770,272798300
29001479,9802964000,272741725.9
29001480,9800986900,272592259.6
29001481,9804229400,272716466.8
29001482,9809286570,272787741.4
29001483,9812424340,272937138.2
29001484,9812417617,272824120.9
29001485,9814624270,272946675.1
29001486,9819295620,272839714
29001487,9821974000,272841884.8
29001488,9814294000,272846672.1
29001489,9811224560,272841730.8
29001490,9808244000,272721800
29001491,9806078006,272787626.5
29001492,9804022495,272791864.5
29001493,9807584000,272953052.8
29001494,9808244400,272998554.7
29001495,9806464000,272891700
29001496,9803245989,272902344.2
29001497,9803804100,273035241.6
29001498,9799984000,272833318.9
29001499,9800706169,272891855.9
29001500,9800686860,272861900
29001501,9804944930,272858692
29001502,9807329310,272974052.7
29001503,9811654000,272897544.2
29001505,9810919035,272844600
29001506,9807684000,272828000
29001507,9806984010,272739321.6
29001508,9809014560,272865074.1
29001509,9809586290,272801892.8
29001510,9812567010,272981700
29001511,9815124000,273027413.5
29001513,9815566830,273032189
29001514,9818845320,273261710.2
29001515,9820275010,273361600
29001516,9821292650,273371809.5
29001517,9819524000,273271617
29001518,9818984000,273182102.3
29001519,9818974000,273131744.6
29001520,9819864960,273175657.5
29001521,9821357090,273331753.7
29001522,9824737540,273485798.4
29001523,9827154020,273562701.7
29001524,9824984000,273486903.8
29001525,9824734000,273431600
29001526,9821991000,273404900
29001527,9816984000,273278406.5
29001528,9814434000,273232300
29001529,9810506000,273147221.4
29001530,9807784000,272898139.2
29001531,9807055430,272971765.5
29001532,9805684000,272892503.2
29001533,9804989906,272862395.8
29001534,9805914000,272865508.4
29001535,9804489440,272867539.1
29001536,9810275970,273007735.7
29001537,9806269640,272867677.1
29001538,9806990080,273003120.1
29001539,9806644000,272936102
29001540,9804495050,272870021.8
29001541,9816301180,273001805.4
29001542,9821558878,273071822.3
29001543,9824168862,273120487.8
29001544,9824708110,273161806.8
29001545,9826764000,273121700
29001546,9827637430,273175611.5
29001547,9828585130,273249684.9
29001548,9828584000,273333181.6
29001549,9821584000,273179645.7
29001550,9821998810,273224915.8
29001551,9825124000,273376616.1
29001552,9822198620,273287044.8
29001553,9820294000,273160902.5
29001554,9818435850,273056700
29001555,9819275970,273141803.6
29001556,9819014970,273331613.9
29001557,9819015908,273291858.8
29001558,9817574371,273501203.3
29001559,9817606120,273550200.9
29001560,9819004000,273581500
29001561,9818575400,273581577.7
29001562,9820530210,273530872.3
29001563,9825624650,273691520.5
29001564,9826676360,273729855.6
29001565,9828844000,273854654.2
29001566,9829676740,273905443
29001567,9824206420,273841631.6
29001568,9823984000,273831900
29001569,9823405250,273862080.8
29001570,9825674150,273802723.5
29001571,9827215720,274029369.1
29001572,9830647500,274083672.3
29001573,9834654720,274245400
29001574,9833986420,274249666.6
29001575,9837477750,274381348
29001576,9841476790,274430541
29001577,9842574000,274631314.2
29001578,9834164000,274338800
29001579,9830446680,274275574.4
29001580,9831144000,274349900
29001581,9831574610,274311499.9
29001582,9828985740,274255391.2
29001583,9828984980,274221427.2
29001584,9830746940,274187515.2
29001585,9832304000,274167321.3
29001586,9830284000,274205531.7
29001587,9831714650,274031400
29001588,9830584000,273947400
29001589,9831465110,273985514.5
29001590,9829584000,274038411
29001591,9828233961,273980407
29001592,9828884000,273981487.9
29001593,9829364600,274108871.7
29001595,9825584000,274099102.6
29001596,9823494000,273941454.5
29001597,9822086390,273882665.9
29001598,9822644000,273752500
29001599,9824264000,273717614
29001600,9825821160,273851382.5
29001601,9832369400,274030550.1
29001602,9837985510,274288627.9
29001603,9837506210,274411300
29001604,9831744000,274071957.5
29001605,9833977540,274115958.7
29001606,9838214100,274248555.9
29001607,9839114900,274309905.4
29001608,9838315460,274196717.3
29001609,9836084574,274129162.4
