utcTimestampInMinutes,open,high,low,close,volume,deltaOpen,deltaHigh,deltaClose
29017129,8773924000,8782263000,8726484000,8729224000,234,47440000,55779000,2740000
29017130,8729694000,8756054000,8715800000,8756054000,237,13894000,40254000,40254000
29017131,8756574000,8768774000,8731870000,8735974000,228,24704000,36904000,4104000
29017132,8736654000,8751188000,8720004000,8735804000,220,16650000,31184000,15800000
29017133,8736184000,8749234000,8730844000,8745504000,214,5340000,18390000,14660000
29017134,8745744000,8746444000,8716024000,8722814000,222,29720000,30420000,6790000
29017135,8722974000,8729644000,8704337000,8723088000,214,18637000,25307000,18751000
29017136,8723138000,8724104000,8679184000,8682244000,210,43954000,44920000,3060000
29017137,8683704000,8718124000,8683704000,8713484000,205,0,34420000,29780000
29017138,8713484000,8728824000,8700670000,8720974000,206,12814000,28154000,20304000
29017139,8721797000,8721924000,8704640000,8710090000,198,17157000,17284000,5450000
29017140,8709816000,8745174000,8698038000,8740314000,226,11778000,47136000,42276000
29017141,8743544000,8750584000,8721164000,8724614000,229,22380000,29420000,3450000
29017142,8724924000,8750984000,8724924000,8747064000,220,0,26060000,22140000
29017143,8746774000,8767774000,8739612000,8739612000,208,7162000,28162000,0
29017144,8739594000,8753914000,8725147000,8729554000,216,14447000,28767000,4407000
29017145,8729984000,8740754000,8717484000,8717484000,214,12500000,23270000,0
29017146,8715004000,8743314000,8714592000,8731584000,214,412000,28722000,16992000
29017147,8731203000,8737370000,8714554000,8719714000,199,16649000,22816000,5160000
29017148,8720194000,8744234000,8715064000,8744234000,187,5130000,29170000,29170000
29017149,8745104000,8762124000,8742556000,8744885000,210,2548000,19568000,2329000
29017150,8744349000,8745774000,8724984000,8730314000,191,19365000,20790000,5330000
29017151,8730008000,8740784000,8711224000,8720394000,216,18784000,29560000,9170000
29017152,8720485000,8740625000,8719834000,8723274000,206,651000,20791000,3440000
29017153,8726524000,8727784000,8683224000,8691024000,192,43300000,44560000,7800000
29017154,8690734000,8714374000,8687787000,8703134000,210,2947000,26587000,15347000
29017155,8703104000,8713644000,8664984000,8670364000,219,38120000,48660000,5380000
29017156,8670364000,8692654000,8669554000,8680754000,220,810000,23100000,11200000
29017157,8678704000,8679045000,8652785000,8677464000,219,25919000,26260000,24679000
29017158,8677554000,8677554000,8650514000,8667974000,223,27040000,27040000,17460000
29017159,8667734000,8679384000,8656974000,8660644000,212,10760000,22410000,3670000
29017160,8660734000,8684644000,8659114000,8680166000,210,1620000,25530000,21052000
29017161,8679434000,8701534000,8670834000,8700784000,204,8600000,30700000,29950000
29017162,8700974000,8702424000,8673004000,8679274000,205,27970000,29420000,6270000
29017163,8679444000,8701224000,8679444000,8700154000,193,0,21780000,20710000
29017164,8699844000,8701704000,8684077000,8698554000,184,15767000,17627000,14477000
29017165,8698544000,8708014000,8696064000,8697973000,176,2480000,11950000,1909000
29017166,8697638000,8697638000,8674894000,8674894000,174,22744000,22744000,0
29017167,8676724000,8687524000,8673994000,8687524000,166,2730000,13530000,13530000
29017168,8687434000,8700404000,8678984000,8695574000,183,8450000,21420000,16590000
29017169,8695854000,8698314000,8686084000,8698314000,147,9770000,12230000,12230000
29017170,8698784000,8706124000,8690994000,8706124000,202,7790000,15130000,15130000
29017171,8706674000,8737704000,8700434000,8736974000,195,6240000,37270000,36540000
29017172,8737214000,8744534000,8724144000,8725074000,212,13070000,20390000,930000
29017173,8724094000,8740134000,8722884000,8723484000,202,1210000,17250000,600000
29017174,8724974000,8728554000,8711914000,8711914000,194,13060000,16640000,0
29017175,8711842000,8713804000,8694684000,8694684000,198,17158000,19120000,0
29017176,8692622000,8692894000,8666174000,8678564000,198,26448000,26720000,12390000
29017177,8678094000,8694984000,8670658000,8683084000,204,7436000,24326000,12426000
29017178,8682594000,8692414000,8674384000,8691974000,186,8210000,18030000,17590000
29017179,8693174000,8710894000,8690574000,8710714000,186,2600000,20320000,20140000
29017180,8713464000,8734534000,8713464000,8723124000,183,0,21070000,9660000
29017181,8721634000,8724034000,8711614000,8712228000,169,10020000,12420000,614000
29017182,8712584000,8712584000,8690534000,8692784000,187,22050000,22050000,2250000
29017183,8692304000,8692304000,8676124000,8683415000,178,16180000,16180000,7291000
29017184,8683174000,8694664000,8681454000,8686484000,175,1720000,13210000,5030000
29017185,8685408000,8686004000,8661144000,8666384000,181,24264000,24860000,5240000
29017186,8666384000,8682863000,8653984000,8682863000,187,12400000,28879000,28879000
29017187,8683014000,8697104000,8683014000,8686974000,179,0,14090000,3960000
29017188,8685934000,8690034000,8670984000,8689424000,185,14950000,19050000,18440000
29017189,8691564000,8702784000,8679474000,8683994000,188,12090000,23310000,4520000
29017190,8681745000,8698974000,8677594000,8688510000,173,4151000,21380000,10916000
29017191,8688062000,8698164000,8652565000,8657244000,203,35497000,45599000,4679000
29017192,8656454000,8667394000,8607968000,8618184000,224,48486000,59426000,10216000
29017193,8618004000,8631546000,8609244000,8618164000,228,8760000,22302000,8920000
29017194,8616614000,8617934000,8581015000,8587734000,234,35599000,36919000,6719000
29017195,8584697000,8594214000,8557184000,8575504000,230,27513000,37030000,18320000
29017196,8577934000,8591284000,8560204000,8591284000,227,17730000,31080000,31080000
29017197,8592954000,8593214000,8557234000,8584574000,229,35720000,35980000,27340000
29017198,8584524000,8612057000,8572928000,8576394000,222,11596000,39129000,3466000
29017199,8576424000,8577074000,8549124000,8554284000,221,27300000,27950000,5160000
29017200,8554104000,8580214000,8538634000,8566234000,227,15470000,41580000,27600000
29017201,8565904000,8580174000,8525614000,8538754000,231,40290000,54560000,13140000
29017202,8540224000,8564054000,8540224000,8550234000,232,0,23830000,10010000
29017203,8550964000,8568624000,8544584000,8561464000,233,6380000,24040000,16880000
29017204,8563273000,8600954000,8563273000,8591804000,227,0,37681000,28531000
29017205,8589124000,8610611000,8566512000,8569434000,232,22612000,44099000,2922000
29017206,8571914000,8601814000,8563536000,8592118000,227,8378000,38278000,28582000
29017207,8591513000,8597574000,8570274000,8586954000,220,21239000,27300000,16680000
29017208,8586104000,8594694000,8560274000,8560444000,221,25830000,34420000,170000
29017209,8562844000,8577764000,8554385000,8567454000,219,8459000,23379000,13069000
29017210,8567024000,8575794000,8548984000,8555424000,219,18040000,26810000,6440000
29017211,8555224000,8572034000,8544734000,8570134000,220,10490000,27300000,25400000
29017212,8569596000,8570034000,8527954000,8545778000,216,41642000,42080000,17824000
29017213,8545804000,8584304000,8539784000,8577884000,217,6020000,44520000,38100000
29017214,8577295000,8587754000,8563074000,8571904000,220,14221000,24680000,8830000
29017215,8571904000,8601544000,8568724000,8600664000,223,3180000,32820000,31940000
29017216,8600104000,8612121000,8589729000,8609654000,216,10375000,22392000,19925000
29017217,8609644000,8624884000,8599487000,8609214000,209,10157000,25397000,9727000
29017218,8608604000,8625184000,8602884000,8611304000,214,5720000,22300000,8420000
29017219,8617984000,8623854000,8606994000,8613464000,199,10990000,16860000,6470000
29017220,8612534000,8629714000,8600134000,8624569000,215,12400000,29580000,24435000
29017221,8624984000,8637064000,8602308000,8612964000,206,22676000,34756000,10656000
29017222,8612924000,8620694000,8601784000,8608064000,200,11140000,18910000,6280000
29017223,8607359000,8614854000,8598984000,8603824000,206,8375000,15870000,4840000
29017224,8604214000,8609054000,8587504000,8592954000,195,16710000,21550000,5450000
29017225,8593224000,8611974000,8593224000,8606670000,209,0,18750000,13446000
29017226,8606631000,8616554000,8591693000,8599984000,206,14938000,24861000,8291000
29017227,8599754000,8611694000,8591567000,8591644000,206,8187000,20127000,77000
29017228,8591834000,8592574000,8574634000,8576004000,182,17200000,17940000,1370000
29017229,8574304000,8581164000,8563064000,8575674000,185,11240000,18100000,12610000
29017230,8572896000,8600394000,8572524000,8591194000,209,372000,27870000,18670000
29017231,8591754000,8611714000,8591754000,8610474000,207,0,19960000,18720000
29017232,8612714000,8619444000,8594717000,8595974000,197,17997000,24727000,1257000
29017233,8596224000,8605614000,8590444000,8601677000,194,5780000,15170000,11233000
29017234,8601824000,8605774000,8587982000,8587982000,200,13842000,17792000,0
29017235,8588014000,8594094000,8579124000,8580817000,183,8890000,14970000,1693000
29017236,8581064000,8597565000,8579460000,8584813000,203,1604000,18105000,5353000
29017237,8584424000,8586164000,8556484000,8557144000,204,27940000,29680000,660000
29017238,8557144000,8574464000,8554584000,8567904000,173,2560000,19880000,13320000
29017239,8567064000,8567064000,8528604000,8531684000,198,38460000,38460000,3080000
29017240,8532674000,8548734000,8530874000,8531694000,182,1800000,17860000,820000
29017241,8531874000,8548674000,8517784000,8520564000,193,14090000,30890000,2780000
29017242,8520514000,8530804000,8513984000,8530804000,187,6530000,16820000,16820000
29017243,8530974000,8540114000,8521994000,8534984000,191,8980000,18120000,12990000
29017244,8535254000,8541354000,8522964000,8539214000,174,12290000,18390000,16250000
29017245,8535122000,8560784000,8535122000,8550044000,204,0,25662000,14922000
29017246,8549525000,8571343000,8545634000,8571343000,207,3891000,25709000,25709000
29017247,8571804000,8583974000,8565984000,8568124000,185,5820000,17990000,2140000
29017248,8565454000,8579724000,8556104000,8579724000,207,9350000,23620000,23620000
29017249,8579984000,8581416000,8564698000,8567504000,203,15286000,16718000,2806000
29017250,8568194000,8581984000,8556664000,8577654000,203,11530000,25320000,20990000
29017251,8577544000,8580444000,8560174000,8566224000,197,17370000,20270000,6050000
29017252,8566344000,8576724000,8556734000,8572294000,188,9610000,19990000,15560000
29017253,8572674000,8573784000,8557974000,8564964000,161,14700000,15810000,6990000
29017254,8565514000,8575034000,8555022000,8574134000,174,10492000,20012000,19112000
29017255,8573104000,8583764000,8564054000,8581154000,189,9050000,19710000,17100000
29017256,8580384000,8591984000,8576184000,8588584000,158,4200000,15800000,12400000
29017257,8586194000,8602214000,8581484000,8598044000,145,4710000,20730000,16560000
29017258,8598034000,8598454000,8585074000,8594029000,160,12960000,13380000,8955000
29017259,8594224000,8602414000,8584454000,8602414000,174,9770000,17960000,17960000
29017260,8602184000,8617984000,8595450000,8614814000,154,6734000,22534000,19364000
29017261,8615734000,8635814000,8609644000,8635222000,162,6090000,26170000,25578000
29017262,8635041000,8635041000,8614174000,8619954000,153,20867000,20867000,5780000
29017263,8617761000,8619724000,8607654000,8609144000,137,10107000,12070000,1490000
29017264,8607959000,8611644000,8597124000,8605914000,146,10835000,14520000,8790000
29017265,8605764000,8605764000,8593714000,8604124000,170,12050000,12050000,10410000
29017266,8601872000,8625074000,8601872000,8621974000,149,0,23202000,20102000
29017267,8622054000,8628934000,8616814000,8627574000,135,5240000,12120000,10760000
29017268,8627454000,8631774000,8616980000,8617084000,144,10474000,14794000,104000
29017269,8616955000,8624434000,8613954000,8620884000,111,3001000,10480000,6930000
29017270,8621234000,8630174000,8615124000,8623984000,103,6110000,15050000,8860000
29017271,8622737000,8622737000,8611484000,8612424000,89,11253000,11253000,940000
29017272,8611934000,8618654000,8607594000,8614804000,120,4340000,11060000,7210000
29017273,8614504000,8629844000,8614314000,8628984000,151,190000,15530000,14670000
29017274,8629584000,8633604000,8622244000,8633504000,92,7340000,11360000,11260000
29017275,8633207000,8646004000,8627984000,8646004000,114,5223000,18020000,18020000
29017276,8645886000,8651201000,8638984000,8641714000,154,6902000,12217000,2730000
29017277,8642274000,8643974000,8630424000,8631804000,128,11850000,13550000,1380000
29017278,8632184000,8633194000,8624424000,8625624000,144,7760000,8770000,1200000
29017279,8624434000,8639724000,8624434000,8633314000,113,0,15290000,8880000
29017280,8633314000,8633374000,8625132000,8629134000,112,8182000,8242000,4002000
29017281,8628984000,8639284000,8625404000,8635614000,121,3580000,13880000,10210000
29017282,8636284000,8638974000,8633034000,8633984000,120,3250000,5940000,950000
29017283,8633514000,8634474000,8627494000,8627494000,91,6020000,6980000,0
29017284,8627194000,8627514000,8610864000,8617994000,134,16330000,16650000,7130000
29017285,8618494000,8623724000,8606124000,8620234000,148,12370000,17600000,14110000
29017286,8620614000,8626044000,8620614000,8621804000,113,0,5430000,1190000
29017287,8620574000,8625914000,8611484000,8611484000,135,9090000,14430000,0
29017288,8610904000,8616814000,8610144000,8610144000,114,760000,6670000,0
29017289,8609874000,8610114000,8599464000,8600414000,122,10410000,10650000,950000
29017290,8601774000,8609944000,8599414000,8609064000,140,2360000,10530000,9650000
29017291,8609614000,8624974000,8609614000,8624974000,139,0,15360000,15360000
29017292,8627194000,8630424000,8620444000,8623234000,139,6750000,9980000,2790000
29017293,8622571000,8625344000,8620394000,8623714000,115,2177000,4950000,3320000
29017294,8625344000,8634144000,8623604000,8634144000,110,1740000,10540000,10540000
29017295,8633534000,8634354000,8627224000,8633974000,111,6310000,7130000,6750000
29017296,8633724000,8641694000,8632484000,8638114000,110,1240000,9210000,5630000
29017297,8638864000,8642734000,8637768000,8640554000,100,1096000,4966000,2786000
29017298,8640065000,8642574000,8634854000,8637274000,77,5211000,7720000,2420000
29017299,8638584000,8644854000,8638584000,8644334000,93,0,6270000,5750000
29017300,8644824000,8644854000,8635341000,8637084000,90,9483000,9513000,1743000
29017301,8636534000,8644794000,8635284000,8635284000,104,1250000,9510000,0
29017302,8635084000,8635084000,8623184000,8623184000,115,11900000,11900000,0
29017303,8623184000,8627254000,8620486000,8623584000,119,2698000,6768000,3098000
29017304,8624414000,8627254000,8618464000,8619114000,102,5950000,8790000,650000
29017305,8619364000,8619474000,8602077000,8603924000,133,17287000,17397000,1847000
29017306,8603614000,8609844000,8582294000,8582294000,139,21320000,27550000,0
29017307,8580748000,8590524000,8575574000,8590262000,155,5174000,14950000,14688000
29017308,8590270000,8592964000,8584004000,8592964000,151,6266000,8960000,8960000
29017309,8592964000,8595447000,8583494000,8586474000,123,9470000,11953000,2980000
29017310,8586484000,8588714000,8550164000,8550214000,151,36320000,38550000,50000
29017311,8552814000,8568974000,8552814000,8568254000,168,0,16160000,15440000
29017312,8568234000,8570174000,8561384000,8568774000,127,6850000,8790000,7390000
29017313,8568974000,8574226000,8562144000,8564234000,150,6830000,12082000,2090000
29017314,8565264000,8566949000,8547864000,8549214000,162,17400000,19085000,1350000
29017315,8551004000,8572454000,8549794000,8572454000,167,1210000,22660000,22660000
29017316,8571984000,8573974000,8553314000,8553314000,153,18670000,20660000,0
29017317,8553167000,8559844000,8528984000,8529764000,170,24183000,30860000,780000
29017318,8530454000,8535234000,8504744000,8504744000,173,25710000,30490000,0
29017319,8504154000,8531174000,8504154000,8529444000,143,0,27020000,25290000
29017320,8530594000,8549674000,8524374000,8548814000,174,6220000,25300000,24440000
29017321,8550604000,8570654000,8546974000,8569174000,185,3630000,23680000,22200000
29017322,8568984000,8582274000,8563804000,8579774000,163,5180000,18470000,15970000
29017323,8580314000,8589714000,8578984000,8588264000,179,1330000,10730000,9280000
29017324,8588794000,8608104000,8587404000,8597094000,168,1390000,20700000,9690000
29017325,8599054000,8626954000,8599054000,8615734000,195,0,27900000,16680000
29017326,8615104000,8631904000,8615104000,8628304000,87,0,16800000,13200000
29017327,8616594000,8618805000,8607144000,8607484000,101,9450000,11661000,340000
29017328,8611798000,8625934000,8606874000,8620454000,152,4924000,19060000,13580000
29017329,8620654000,8623974000,8609154000,8612894000,154,11500000,14820000,3740000
29017330,8612354000,8612894000,8593674000,8600984000,140,18680000,19220000,7310000
29017331,8602574000,8611224000,8596314000,8606704000,150,6260000,14910000,10390000
29017332,8606974000,8620034000,8600039000,8600454000,169,6935000,19995000,415000
29017333,8600884000,8603044000,8595404000,8599044000,148,5480000,7640000,3640000
29017334,8598374000,8609964000,8595134000,8605614000,132,3240000,14830000,10480000
29017335,8606054000,8612344000,8595894000,8612344000,150,10160000,16450000,16450000
29017336,8612954000,8627404000,8610554000,8627234000,151,2400000,16850000,16680000
29017337,8628434000,8633974000,8618424000,8633604000,148,10010000,15550000,15180000
29017338,8632984000,8636374000,8618434000,8623484000,141,14550000,17940000,5050000
29017339,8624274000,8642552000,8622954000,8634887000,156,1320000,19598000,11933000
29017340,8634853000,8635294000,8623224000,8624664000,111,11629000,12070000,1440000
29017341,8624884000,8632954000,8622984000,8631284000,105,1900000,9970000,8300000
29017342,8630784000,8638504000,8623984000,8637294000,110,6800000,14520000,13310000
29017343,8636044000,8640484000,8630064000,8640484000,95,5980000,10420000,10420000
29017344,8639854000,8642964000,8638274000,8642714000,82,1580000,4690000,4440000
29017345,8643304000,8643974000,8638584000,8641304000,94,4720000,5390000,2720000
29017346,8642444000,8651124000,8640489000,8650724000,116,1955000,10635000,10235000
29017347,8650964000,8650964000,8622884000,8622884000,140,28080000,28080000,0
29017348,8622884000,8637694000,8622884000,8634134000,136,0,14810000,11250000
29017349,8633774000,8643134000,8632324000,8634071000,105,1450000,10810000,1747000
29017350,8633614000,8641764000,8631654000,8632824000,122,1960000,10110000,1170000
29017351,8633264000,8641284000,8632814000,8641284000,91,450000,8470000,8470000
29017352,8641284000,8642224000,8622204000,8623084000,140,19080000,20020000,880000
29017353,8622594000,8632517000,8618434000,8619604000,136,4160000,14083000,1170000
29017354,8620774000,8635694000,8618434000,8621974000,149,2340000,17260000,3540000
29017355,8621194000,8628644000,8617914000,8624314000,120,3280000,10730000,6400000
29017356,8622144000,8630084000,8618324000,8629904000,133,3820000,11760000,11580000
29017357,8629934000,8631074000,8619704000,8622164000,135,10230000,11370000,2460000
29017358,8623474000,8623534000,8608984000,8608984000,115,14490000,14550000,0
29017359,8609194000,8617974000,8606514000,8611644000,85,2680000,11460000,5130000
29017360,8610117000,8617924000,8609304000,8613384000,107,813000,8620000,4080000
29017361,8613394000,8625054000,8612984000,8620124000,116,410000,12070000,7140000
29017362,8618254000,8625034000,8614559000,8620024000,140,3695000,10475000,5465000
29017363,8620044000,8632674000,8619494000,8632674000,108,550000,13180000,13180000
29017364,8632204000,8635894000,8629184000,8630664000,124,3020000,6710000,1480000
29017365,8630004000,8630004000,8623734000,8624174000,120,6270000,6270000,440000
29017366,8623534000,8636734000,8623534000,8633674000,110,0,13200000,10140000
29017367,8633344000,8642734000,8632514000,8641774000,118,830000,10220000,9260000
29017368,8641244000,8643974000,8634814000,8634814000,133,6430000,9160000,0
29017369,8634274000,8646034000,8633984000,8645254000,133,290000,12050000,11270000
29017370,8646034000,8655074000,8642964000,8655054000,147,3070000,12110000,12090000
29017371,8654624000,8665174000,8648984000,8664474000,127,5640000,16190000,15490000
29017372,8663514000,8670174000,8663474000,8670174000,98,40000,6700000,6700000
29017373,8670274000,8671474000,8664894000,8671474000,71,5380000,6580000,6580000
29017374,8672364000,8696186000,8672004000,8696186000,127,360000,24182000,24182000
29017375,8695974000,8698324000,8674164000,8677434000,122,21810000,24160000,3270000
29017376,8676124000,8686794000,8663354000,8686544000,114,12770000,23440000,23190000
29017377,8687364000,8688974000,8668404000,8669774000,141,18960000,20570000,1370000
29017378,8669794000,8678974000,8669124000,8674274000,105,670000,9850000,5150000
29017379,8673978000,8673980000,8657604000,8658304000,107,16374000,16376000,700000
29017380,8657124000,8659924000,8620994000,8620994000,179,36130000,38930000,0
29017381,8620284000,8638044000,8618554000,8631834000,156,1730000,19490000,13280000
29017382,8634594000,8638204000,8620466000,8622984000,169,14128000,17738000,2518000
29017383,8618984000,8623374000,8614434000,8622984000,153,4550000,8940000,8550000
29017384,8619670000,8623274000,8614364000,8615514000,129,5306000,8910000,1150000
29017385,8615514000,8616644000,8595293000,8598394000,159,20221000,21351000,3101000
29017386,8596674000,8615574000,8596674000,8614984000,139,0,18900000,18310000
29017387,8614984000,8620754000,8610169000,8614824000,129,4815000,10585000,4655000
29017388,8614294000,8626074000,8614294000,8620554000,113,0,11780000,6260000
29017389,8620944000,8626074000,8620665000,8621314000,105,279000,5409000,649000
29017390,8621304000,8631974000,8621304000,8630554000,106,0,10670000,9250000
29017391,8630711000,8635544000,8623984000,8634074000,103,6727000,11560000,10090000
29017392,8634934000,8638034000,8629875000,8633674000,132,5059000,8159000,3799000
29017393,8634564000,8634744000,8619114000,8620434000,127,15450000,15630000,1320000
29017394,8621564000,8624654000,8609654000,8624654000,129,11910000,15000000,15000000
29017395,8625704000,8627134000,8606834000,8621154000,149,18870000,20300000,14320000
29017396,8621864000,8629414000,8615754000,8628784000,144,6110000,13660000,13030000
29017397,8629188000,8637934000,8626854000,8634194000,144,2334000,11080000,7340000
29017398,8634214000,8636224000,8630804000,8635634000,126,3410000,5420000,4830000
29017399,8635024000,8635024000,8629184000,8634124000,111,5840000,5840000,4940000
29017400,8635504000,8644144000,8632324000,8643124000,136,3180000,11820000,10800000
29017401,8644694000,8644694000,8639404000,8642214000,125,5290000,5290000,2810000
29017402,8642634000,8647454000,8640524000,8644814000,119,2110000,6930000,4290000
29017403,8645554000,8658974000,8644794000,8655774000,149,760000,14180000,10980000
29017404,8654884000,8668974000,8654884000,8668974000,123,0,14090000,14090000
29017405,8669194000,8673445000,8659734000,8672374000,145,9460000,13711000,12640000
29017406,8672034000,8675994000,8663554000,8671554000,135,8480000,12440000,8000000
29017407,8671974000,8671974000,8652314000,8658504000,153,19660000,19660000,6190000
29017408,8657974000,8657974000,8644484000,8645044000,129,13490000,13490000,560000
29017409,8646154000,8649054000,8644274000,8644464000,120,1880000,4780000,190000
29017410,8643314000,8643314000,8631394000,8631724000,115,11920000,11920000,330000
29017411,8631394000,8632474000,8624754000,8629334000,120,6640000,7720000,4580000
29017412,8628554000,8632484000,8625818000,8627304000,106,2736000,6666000,1486000
29017413,8628134000,8636764000,8625774000,8635984000,112,2360000,10990000,10210000
29017414,8636094000,8655294000,8634654000,8651764000,137,1440000,20640000,17110000
29017415,8653064000,8660124000,8650444000,8654724000,124,2620000,9680000,4280000
29017416,8654724000,8656394000,8641934000,8643124000,103,12790000,14460000,1190000
29017417,8642544000,8646744000,8635704000,8645734000,116,6840000,11040000,10030000
29017418,8647174000,8648094000,8641064000,8646824000,129,6110000,7030000,5760000
29017419,8646624000,8655184000,8644704000,8651804000,117,1920000,10480000,7100000
29017420,8650074000,8650394000,8643874000,8644291000,97,6200000,6520000,417000
29017421,8643989000,8656074000,8634634000,8653784000,136,9355000,21440000,19150000
29017422,8657944000,8659654000,8651760000,8654694000,114,6184000,7894000,2934000
29017423,8654694000,8664974000,8649824000,8663124000,129,4870000,15150000,13300000
29017424,8662744000,8662744000,8653374000,8653414000,129,9370000,9370000,40000
29017425,8651301000,8652924000,8644462000,8645334000,124,6839000,8462000,872000
29017426,8644984000,8644984000,8631301000,8635544000,156,13683000,13683000,4243000
29017427,8636424000,8643134000,8635854000,8638484000,135,570000,7280000,2630000
29017428,8638374000,8646754000,8638374000,8646114000,119,0,8380000,7740000
29017429,8645864000,8648124000,8636984000,8638054000,126,8880000,11140000,1070000
29017430,8637274000,8643594000,8637274000,8638038000,128,0,6320000,764000
29017431,8638041000,8639174000,8621784000,8621784000,146,16257000,17390000,0
29017432,8621484000,8624804000,8612794000,8615204000,125,8690000,12010000,2410000
29017433,8614464000,8617694000,8612144000,8616164000,119,2320000,5550000,4020000
29017434,8615634000,8624874000,8613984000,8622194000,93,1650000,10890000,8210000
29017435,8622894000,8622894000,8605484000,8611914000,113,17410000,17410000,6430000
29017436,8611474000,8615124000,8603544000,8607294000,117,7930000,11580000,3750000
29017437,8606074000,8607584000,8599484000,8600624000,150,6590000,8100000,1140000
29017438,8601064000,8612534000,8595954000,8611184000,155,5110000,16580000,15230000
29017439,8610714000,8618654000,8609594000,8617174000,95,1120000,9060000,7580000
29017440,8618314000,8618914000,8606404000,8608904000,161,11910000,12510000,2500000
29017441,8607554000,8610044000,8595254000,8600774000,171,12300000,14790000,5520000
29017442,8601394000,8609844000,8597704000,8599844000,148,3690000,12140000,2140000
29017443,8599834000,8601984000,8582984000,8588234000,153,16850000,19000000,5250000
29017444,8588654000,8606284000,8588654000,8606254000,150,0,17630000,17600000
29017445,8605644000,8622774000,8603734000,8622774000,140,1910000,19040000,19040000
29017446,8623094000,8642754000,8623094000,8642754000,148,0,19660000,19660000
29017447,8643444000,8646034000,8632571000,8637194000,155,10873000,13463000,4623000
29017448,8636334000,8649643000,8622384000,8623224000,153,13950000,27259000,840000
29017449,8625074000,8628054000,8609344000,8611084000,161,15730000,18710000,1740000
29017450,8611614000,8615624000,8600504000,8613994000,160,11110000,15120000,13490000
29017451,8613781000,8627714000,8613244000,8622624000,167,537000,14470000,9380000
29017452,8622624000,8634764000,8620534000,8625184000,135,2090000,14230000,4650000
29017453,8624044000,8640214000,8621184000,8628334000,141,2860000,19030000,7150000
29017454,8626154000,8631184000,8618224000,8618624000,140,7930000,12960000,400000
29017455,8618184000,8634874000,8614274000,8634874000,133,3910000,20600000,20600000
29017456,8634671000,8636934000,8615004000,8617654000,151,19667000,21930000,2650000
29017457,8617224000,8640384000,8617224000,8639324000,129,0,23160000,22100000
29017458,8641044000,8643614000,8629084000,8634094000,152,11960000,14530000,5010000
29017459,8634614000,8651974000,8634614000,8651974000,139,0,17360000,17360000
29017460,8649454000,8671099000,8641964000,8670364000,130,7490000,29135000,28400000
29017461,8669694000,8672774000,8648634000,8670824000,166,21060000,24140000,22190000
29017462,8670084000,8676104000,8655444000,8655984000,173,14640000,20660000,540000
29017463,8655444000,8658574000,8649026000,8650734000,151,6418000,9548000,1708000
29017464,8650244000,8660214000,8646499000,8654694000,135,3745000,13715000,8195000
29017465,8653984000,8653984000,8626154000,8628984000,153,27830000,27830000,2830000
29017466,8630494000,8635464000,8614984000,8621214000,161,15510000,20480000,6230000
29017467,8623974000,8630444000,8618524000,8627434000,121,5450000,11920000,8910000
29017468,8626564000,8634684000,8624384000,8630314000,136,2180000,10300000,5930000
29017469,8629864000,8641254000,8625754000,8638514000,131,4110000,15500000,12760000
29017470,8638654000,8648644000,8635184000,8635624000,167,3470000,13460000,440000
29017471,8636224000,8646534000,8619234000,8621984000,171,16990000,27300000,2750000
29017472,8621274000,8626414000,8611274000,8616984000,163,10000000,15140000,5710000
29017473,8617734000,8630954000,8616984000,8616984000,161,750000,13970000,0
29017474,8617484000,8617484000,8603124000,8606344000,167,14360000,14360000,3220000
29017475,8608344000,8614464000,8600884000,8614464000,160,7460000,13580000,13580000
29017476,8616554000,8621884000,8606984000,8619214000,163,9570000,14900000,12230000
29017477,8619484000,8628974000,8617905000,8623014000,171,1579000,11069000,5109000
29017478,8622404000,8624134000,8613020000,8614184000,177,9384000,11114000,1164000
29017479,8616174000,8629864000,8615644000,8616944000,163,530000,14220000,1300000
29017480,8617994000,8624414000,8607774000,8611904000,176,10220000,16640000,4130000
29017481,8614084000,8618594000,8595884000,8596894000,159,18200000,22710000,1010000
29017482,8596734000,8603014000,8591244000,8599774000,149,5490000,11770000,8530000
29017483,8599335000,8606088000,8596734000,8598024000,150,2601000,9354000,1290000
29017484,8598494000,8598974000,8587784000,8597234000,143,10710000,11190000,9450000
29017485,8595794000,8611734000,8595794000,8608594000,168,0,15940000,12800000
29017486,8608584000,8610774000,8594984000,8604374000,161,13600000,15790000,9390000
29017487,8604374000,8611974000,8594254000,8608465000,136,10120000,17720000,14211000
29017488,8607294000,8609164000,8590766000,8607624000,177,16528000,18398000,16858000
29017489,8609044000,8613604000,8596764000,8598584000,155,12280000,16840000,1820000
29017490,8597594000,8600974000,8585214000,8587424000,151,12380000,15760000,2210000
29017491,8588564000,8597794000,8587984000,8597254000,160,580000,9810000,9270000
29017492,8598194000,8608974000,8596774000,8602894000,145,1420000,12200000,6120000
29017493,8599535000,8602874000,8594008000,8601674000,149,5527000,8866000,7666000
29017494,8602114000,8620974000,8602114000,8620974000,144,0,18860000,18860000
29017495,8622004000,8627214000,8618544000,8622934000,141,3460000,8670000,4390000
29017496,8621214000,8628034000,8614724000,8617974000,144,6490000,13310000,3250000
29017497,8618884000,8626374000,8616814000,8623854000,133,2070000,9560000,7040000
29017498,8623354000,8623809000,8602854000,8602854000,131,20500000,20955000,0
29017499,8602114000,8606724000,8592994000,8600084000,125,9120000,13730000,7090000
