,BTC,ETH
2024-08-21 20:00:00+00:00,19833.8,5619.3
2024-08-21 22:00:00+00:00,19847,5621.9
2024-08-21 23:00:00+00:00,19847.8,5622.8
2024-08-22 00:00:00+00:00,19841.2,5622.1
2024-08-22 01:00:00+00:00,19838.6,5621.6
2024-08-22 02:00:00+00:00,19796.5,5612.8
2024-08-22 03:00:00+00:00,19794,5611.3
2024-08-22 04:00:00+00:00,19812.7,5614.1
2024-08-22 05:00:00+00:00,19805,5615.3
2024-08-22 06:00:00+00:00,19828.9,5619.8
2024-08-22 07:00:00+00:00,19830,5621.6
2024-08-22 08:00:00+00:00,19829.7,5623.1
2024-08-22 09:00:00+00:00,19828,5622.1
2024-08-22 10:00:00+00:00,19868.4,5627.7
2024-08-22 11:00:00+00:00,19889.3,5631.3
2024-08-22 12:00:00+00:00,19896.4,5632.8
2024-08-22 13:00:00+00:00,19889.6,5633.9
2024-08-22 14:00:00+00:00,19792,5616
2024-08-22 15:00:00+00:00,19624.9,5588.3
2024-08-22 16:00:00+00:00,19621,5586.8
2024-08-22 17:00:00+00:00,19521.2,5565.8
2024-08-22 18:00:00+00:00,19524.2,5570.8
2024-08-22 19:00:00+00:00,19499.5,5573.8
2024-08-22 20:00:00+00:00,19532.9,5578.2
2024-08-22 22:00:00+00:00,19548.2,5582.3
2024-08-22 23:00:00+00:00,19555.1,5583.6
2024-08-23 00:00:00+00:00,19559.5,5583.3
2024-08-23 01:00:00+00:00,19567.8,5584.5
2024-08-23 02:00:00+00:00,19572.9,5587.5
2024-08-23 03:00:00+00:00,19589.4,5589.8
2024-08-23 04:00:00+00:00,19601.5,5591.8
2024-08-23 05:00:00+00:00,19606.2,5592.5
2024-08-23 06:00:00+00:00,19615.4,5593
2024-08-23 07:00:00+00:00,19602.7,5591.4
2024-08-23 08:00:00+00:00,19636.2,5598.7
2024-08-23 09:00:00+00:00,19639,5599.7
2024-08-23 10:00:00+00:00,19663.8,5605.2
2024-08-23 11:00:00+00:00,19660.9,5605
2024-08-23 12:00:00+00:00,19680.7,5608.7
2024-08-23 13:00:00+00:00,19675.3,5608.1
2024-08-23 14:00:00+00:00,19641.8,5616.3
2024-08-23 15:00:00+00:00,19639.2,5611.1
2024-08-23 16:00:00+00:00,19602.3,5603.6
2024-08-23 17:00:00+00:00,19654.3,5615.7
2024-08-23 18:00:00+00:00,19660.7,5619.4
2024-08-23 19:00:00+00:00,19712.4,5633.2
2024-08-23 20:00:00+00:00,19702.5,5633.6
2024-08-25 22:00:00+00:00,19663.1,5624.8
2024-08-25 23:00:00+00:00,19688.4,5628.1
2024-08-26 00:00:00+00:00,19731.8,5636.6
2024-08-26 01:00:00+00:00,19729.4,5634.5
2024-08-26 02:00:00+00:00,19716.2,5631.6
2024-08-26 03:00:00+00:00,19688.8,5627.6
2024-08-26 04:00:00+00:00,19702.2,5630.1
2024-08-26 05:00:00+00:00,19709.9,5631.8
2024-08-26 06:00:00+00:00,19713.7,5632.6
2024-08-26 07:00:00+00:00,19753.7,5640.1
2024-08-26 08:00:00+00:00,19768.6,5645.1
2024-08-26 09:00:00+00:00,19762.8,5643.8
2024-08-26 10:00:00+00:00,19734.6,5644.1
2024-08-26 11:00:00+00:00,19700.2,5640.8
2024-08-26 12:00:00+00:00,19700.2,5643.3
2024-08-26 13:00:00+00:00,19647.7,5642.1
2024-08-26 14:00:00+00:00,19527.9,5622.4
2024-08-26 15:00:00+00:00,19483.4,5610.9
2024-08-26 16:00:00+00:00,19547.4,5626.2
2024-08-26 17:00:00+00:00,19462.1,5606.3
2024-08-26 18:00:00+00:00,19542.4,5619.5
2024-08-26 19:00:00+00:00,19520.8,5619.3
2024-08-26 20:00:00+00:00,19479.3,5610.7
2024-08-26 22:00:00+00:00,19465.8,5607.7
2024-08-26 23:00:00+00:00,19499.4,5613.2
2024-08-27 00:00:00+00:00,19486.1,5610
2024-08-27 01:00:00+00:00,19498.4,5612.7
2024-08-27 02:00:00+00:00,19522.4,5616
2024-08-27 03:00:00+00:00,19524.4,5616
2024-08-27 04:00:00+00:00,19533.1,5617.2
2024-08-27 05:00:00+00:00,19546.4,5619.5
2024-08-27 06:00:00+00:00,19536.4,5618.9
2024-08-27 07:00:00+00:00,19543.9,5621.2
2024-08-27 08:00:00+00:00,19547,5622.5
2024-08-27 09:00:00+00:00,19560.5,5622.5
2024-08-27 10:00:00+00:00,19505.3,5611
2024-08-27 11:00:00+00:00,19523.9,5617
2024-08-27 12:00:00+00:00,19442.1,5602.2
2024-08-27 13:00:00+00:00,19470.8,5608.8
2024-08-27 14:00:00+00:00,19598.4,5627.4
2024-08-27 15:00:00+00:00,19539.9,5617.4
2024-08-27 16:00:00+00:00,19554.1,5618.6
2024-08-27 17:00:00+00:00,19616.3,5629.9
2024-08-27 18:00:00+00:00,19584.2,5626.4
2024-08-27 19:00:00+00:00,19580.2,5626.1
2024-08-27 20:00:00+00:00,19561.9,5624.5
2024-08-27 22:00:00+00:00,19526.4,5618.7
2024-08-27 23:00:00+00:00,19518.1,5618.2
2024-08-28 00:00:00+00:00,19534,5621
2024-08-28 01:00:00+00:00,19539.3,5622
2024-08-28 02:00:00+00:00,19552.9,5624.7
2024-08-28 03:00:00+00:00,19549.9,5625
2024-08-28 04:00:00+00:00,19561.6,5626.7
2024-08-28 05:00:00+00:00,19563.9,5627
2024-08-28 06:00:00+00:00,19576.5,5628.2
2024-08-28 07:00:00+00:00,19578.1,5627.6
2024-08-28 08:00:00+00:00,19613.3,5632
2024-08-28 09:00:00+00:00,19598.3,5630.7
2024-08-28 10:00:00+00:00,19592.9,5628.5
2024-08-28 11:00:00+00:00,19550.1,5621.5
2024-08-28 12:00:00+00:00,19573.3,5625
2024-08-28 13:00:00+00:00,19489.1,5621.1
2024-08-28 14:00:00+00:00,19389.1,5606.8
2024-08-28 15:00:00+00:00,19360.4,5594.8
2024-08-28 16:00:00+00:00,19386.9,5595.8
2024-08-28 17:00:00+00:00,19230.7,5563.6
2024-08-28 18:00:00+00:00,19367.4,5591.1
2024-08-28 19:00:00+00:00,19354.9,5593.6
2024-08-28 20:00:00+00:00,19241.8,5575.8
2024-08-28 22:00:00+00:00,19122.8,5553.7
2024-08-28 23:00:00+00:00,19131,5555.2
2024-08-29 00:00:00+00:00,19179.5,5566
2024-08-29 01:00:00+00:00,19168,5563.7
2024-08-29 02:00:00+00:00,19198.8,5571.5
2024-08-29 03:00:00+00:00,19212.9,5572.7
2024-08-29 04:00:00+00:00,19229.5,5575.7
2024-08-29 05:00:00+00:00,19261.3,5580.7
2024-08-29 06:00:00+00:00,19278.3,5585.1
2024-08-29 07:00:00+00:00,19309.51,5591.2
2024-08-29 08:00:00+00:00,19351.89,5596.7
2024-08-29 09:00:00+00:00,19426.89,5609
2024-08-29 10:00:00+00:00,19387.76,5603.2
2024-08-29 11:00:00+00:00,19405.26,5607.7
2024-08-29 12:00:00+00:00,19407.89,5608.5
2024-08-29 13:00:00+00:00,19580.99,5621.2
2024-08-29 14:00:00+00:00,19580.24,5631.7
2024-08-29 15:00:00+00:00,19571.49,5635.8
2024-08-29 16:00:00+00:00,19591.61,5642
2024-08-29 17:00:00+00:00,19572.61,5638.8
2024-08-29 18:00:00+00:00,19340.36,5595.3
2024-08-29 19:00:00+00:00,19331.04,5593.3
2024-08-29 20:00:00+00:00,19386.91,5602
2024-08-29 22:00:00+00:00,19372.58,5599.4
2024-08-29 23:00:00+00:00,19370.46,5598.7
2024-08-30 00:00:00+00:00,19384.71,5601.7
2024-08-30 01:00:00+00:00,19381.21,5600.6
2024-08-30 02:00:00+00:00,19410.83,5608
2024-08-30 03:00:00+00:00,19393.33,5604.4
2024-08-30 04:00:00+00:00,19404.83,5606.4
2024-08-30 05:00:00+00:00,19397.21,5605.4
2024-08-30 06:00:00+00:00,19419.93,5606.6
2024-08-30 07:00:00+00:00,19462.18,5616.4
2024-08-30 08:00:00+00:00,19459.18,5616.9
2024-08-30 09:00:00+00:00,19469.81,5618.6
2024-08-30 10:00:00+00:00,19486.31,5622.7
2024-08-30 11:00:00+00:00,19467.43,5618.4
2024-08-30 12:00:00+00:00,19467.31,5613.9
2024-08-30 13:00:00+00:00,19532.03,5626.7
2024-08-30 14:00:00+00:00,19408.78,5609.4
2024-08-30 15:00:00+00:00,19402.28,5601
2024-08-30 16:00:00+00:00,19403.78,5600.9
2024-08-30 17:00:00+00:00,19387.03,5598.2
2024-08-30 18:00:00+00:00,19464.28,5616.7
2024-08-30 19:00:00+00:00,19555.21,5646
2024-08-30 20:00:00+00:00,19536.08,5642.9
2024-09-01 22:00:00+00:00,19539.4,5639.1
2024-09-01 23:00:00+00:00,19536.78,5638.8
2024-09-02 00:00:00+00:00,19559.53,5642.3
2024-09-02 01:00:00+00:00,19567.53,5645.3
2024-09-02 02:00:00+00:00,19548.03,5640.3
2024-09-02 03:00:00+00:00,19540.9,5639.1
2024-09-02 04:00:00+00:00,19533.65,5638.8
2024-09-02 05:00:00+00:00,19535.15,5639.3
2024-09-02 06:00:00+00:00,19513.13,5635.6
2024-09-02 07:00:00+00:00,19486.38,5630.6
2024-09-02 08:00:00+00:00,19520.75,5636.7
2024-09-02 09:00:00+00:00,19540.75,5639.3
2024-09-02 10:00:00+00:00,19546.5,5639.6
2024-09-02 11:00:00+00:00,19555.38,5641.1
2024-09-02 12:00:00+00:00,19558.75,5643.1
2024-09-02 13:00:00+00:00,19570.1,5643.7
2024-09-02 14:00:00+00:00,19608.35,5652.2
2024-09-02 15:00:00+00:00,19603.73,5650.7
2024-09-02 16:00:00+00:00,19597.73,5652.2
2024-09-02 22:00:00+00:00,19590.8,5647.4
2024-09-02 23:00:00+00:00,19533.8,5640.6
2024-09-03 00:00:00+00:00,19545.55,5642.9
2024-09-03 01:00:00+00:00,19548.55,5645.6
2024-09-03 02:00:00+00:00,19506.42,5637.9
2024-09-03 03:00:00+00:00,19514.67,5639.6
2024-09-03 04:00:00+00:00,19506.8,5637.9
2024-09-03 05:00:00+00:00,19520.05,5641.9
2024-09-03 06:00:00+00:00,19525.27,5642
2024-09-03 07:00:00+00:00,19567.4,5648.9
2024-09-03 08:00:00+00:00,19455.4,5625.9
2024-09-03 09:00:00+00:00,19422.27,5616.4
2024-09-03 10:00:00+00:00,19452.65,5620.7
2024-09-03 11:00:00+00:00,19449.02,5618.6
2024-09-03 12:00:00+00:00,19432.65,5614.9
2024-09-03 13:00:00+00:00,19323.25,5599.6
2024-09-03 14:00:00+00:00,19115.25,5562.5
2024-09-03 15:00:00+00:00,19101.5,5565.4
2024-09-03 16:00:00+00:00,19092.87,5557.9
2024-09-03 17:00:00+00:00,19062.12,5552.1
2024-09-03 18:00:00+00:00,18998.62,5535.3
2024-09-03 19:00:00+00:00,18963.8,5530.3
2024-09-03 20:00:00+00:00,18940.55,5524.5
2024-09-03 22:00:00+00:00,18920.22,5521.3
2024-09-03 23:00:00+00:00,18912.72,5519.5
2024-09-04 00:00:00+00:00,18805.97,5497.8
2024-09-04 01:00:00+00:00,18842.59,5506
2024-09-04 02:00:00+00:00,18849.84,5505.3
2024-09-04 03:00:00+00:00,18836.97,5501.8
2024-09-04 04:00:00+00:00,18821.84,5498.5
2024-09-04 05:00:00+00:00,18810.47,5497
2024-09-04 06:00:00+00:00,18799.57,5495
2024-09-04 07:00:00+00:00,18856.19,5509.5
2024-09-04 08:00:00+00:00,18863.44,5509.4
2024-09-04 09:00:00+00:00,18878.07,5512.5
2024-09-04 10:00:00+00:00,18817.82,5505.3
2024-09-04 11:00:00+00:00,18829.82,5507.1
2024-09-04 12:00:00+00:00,18866.07,5514.5
2024-09-04 13:00:00+00:00,18929.42,5533.1
2024-09-04 14:00:00+00:00,19047.79,5548.1
2024-09-04 15:00:00+00:00,18964.92,5526.6
2024-09-04 16:00:00+00:00,19021.92,5531.9
2024-09-04 17:00:00+00:00,18961.42,5518.1
2024-09-04 18:00:00+00:00,18893.42,5509.1
2024-09-04 19:00:00+00:00,18913.72,5516.6
2024-09-04 20:00:00+00:00,18918.22,5515.5
2024-09-04 22:00:00+00:00,18932.58,5518.2
2024-09-04 23:00:00+00:00,18889.83,5511.4
2024-09-05 00:00:00+00:00,18948.95,5522.6
2024-09-05 01:00:00+00:00,18942.08,5522.2
2024-09-05 02:00:00+00:00,18925.45,5520.1
2024-09-05 03:00:00+00:00,18863.7,5509.4
2024-09-05 04:00:00+00:00,18869.45,5511.1
2024-09-05 05:00:00+00:00,18897.2,5514.9
2024-09-05 06:00:00+00:00,18856.18,5507.6
2024-09-05 07:00:00+00:00,18956.18,5527.4
2024-09-05 08:00:00+00:00,18928.18,5524.1
2024-09-05 09:00:00+00:00,18896.43,5518.1
2024-09-05 10:00:00+00:00,18905.8,5522.1
2024-09-05 11:00:00+00:00,18874.55,5515.6
2024-09-05 12:00:00+00:00,18847.93,5511.8
2024-09-05 13:00:00+00:00,19010.28,5528.4
2024-09-05 14:00:00+00:00,18941.53,5513.1
2024-09-05 15:00:00+00:00,18819.28,5483.6
2024-09-05 16:00:00+00:00,18891.28,5495.7
2024-09-05 17:00:00+00:00,18970.53,5515.7
2024-09-05 18:00:00+00:00,18947.4,5510.2
2024-09-05 19:00:00+00:00,18932.9,5504.2
2024-09-05 20:00:00+00:00,18878.83,5499.3
2024-09-05 22:00:00+00:00,18878.7,5499.9
2024-09-05 23:00:00+00:00,18869.7,5499.5
2024-09-06 00:00:00+00:00,18795.7,5485.9
2024-09-06 01:00:00+00:00,18834.45,5496.7
2024-09-06 02:00:00+00:00,18849.08,5498.7
2024-09-06 03:00:00+00:00,18830.2,5494.4
2024-09-06 04:00:00+00:00,18853.83,5497.9
2024-09-06 05:00:00+00:00,18830.7,5494.1
2024-09-06 06:00:00+00:00,18801.68,5487.2
2024-09-06 07:00:00+00:00,18737.93,5469.2
2024-09-06 08:00:00+00:00,18685.43,5464.4
2024-09-06 09:00:00+00:00,18719.68,5469.7
2024-09-06 10:00:00+00:00,18697.05,5465.7
2024-09-06 11:00:00+00:00,18741.93,5474.3
2024-09-06 12:00:00+00:00,18893.18,5504.3
2024-09-06 13:00:00+00:00,18705.03,5486.2
2024-09-06 14:00:00+00:00,18493.53,5429.4
2024-09-06 15:00:00+00:00,18420.9,5413.2
2024-09-06 16:00:00+00:00,18409.15,5408.4
2024-09-06 17:00:00+00:00,18436.9,5413.4
2024-09-06 18:00:00+00:00,18440.15,5411.9
2024-09-06 19:00:00+00:00,18420.15,5412.4
2024-09-06 20:00:00+00:00,18303.7,5386.8
2024-09-08 22:00:00+00:00,18384.85,5403.6
2024-09-08 23:00:00+00:00,18415.98,5408.5
2024-09-09 00:00:00+00:00,18448.73,5415.2
2024-09-09 01:00:00+00:00,18482.1,5421.2
2024-09-09 02:00:00+00:00,18488.35,5422.2
2024-09-09 03:00:00+00:00,18507.1,5426
2024-09-09 04:00:00+00:00,18536.73,5432.2
2024-09-09 05:00:00+00:00,18521.98,5429
2024-09-09 06:00:00+00:00,18542.7,5433.5
2024-09-09 07:00:00+00:00,18588.83,5444.6
2024-09-09 08:00:00+00:00,18578.45,5442.5
2024-09-09 09:00:00+00:00,18595.7,5449.2
2024-09-09 10:00:00+00:00,18576.33,5448.1
2024-09-09 11:00:00+00:00,18565.45,5446.6
2024-09-09 12:00:00+00:00,18573.7,5447.4
2024-09-09 13:00:00+00:00,18656.55,5459.8
2024-09-09 14:00:00+00:00,18487.55,5440
2024-09-09 15:00:00+00:00,18612.93,5466.4
2024-09-09 16:00:00+00:00,18679.8,5481.4
2024-09-09 17:00:00+00:00,18608.18,5464.7
2024-09-09 18:00:00+00:00,18573.18,5457.8
2024-09-09 19:00:00+00:00,18659.05,5471.4
2024-09-09 20:00:00+00:00,18686.1,5477.8
2024-09-09 22:00:00+00:00,18671.25,5475.2
2024-09-09 23:00:00+00:00,18685.13,5478.2
2024-09-10 00:00:00+00:00,18652.63,5473
2024-09-10 01:00:00+00:00,18665.38,5474.2
2024-09-10 02:00:00+00:00,18645,5471
2024-09-10 03:00:00+00:00,18624.75,5468.5
2024-09-10 04:00:00+00:00,18589.75,5461.7
2024-09-10 05:00:00+00:00,18596.63,5462.5
2024-09-10 06:00:00+00:00,18606.1,5464.2
2024-09-10 07:00:00+00:00,18652.73,5476.8
2024-09-10 08:00:00+00:00,18615.85,5467.2
2024-09-10 09:00:00+00:00,18611.23,5466
2024-09-10 10:00:00+00:00,18622.98,5466.2
2024-09-10 11:00:00+00:00,18670.23,5475.2
2024-09-10 12:00:00+00:00,18730.85,5488.5
2024-09-10 13:00:00+00:00,18734.83,5485.8
2024-09-10 14:00:00+00:00,18701.08,5472.1
2024-09-10 15:00:00+00:00,18596.7,5448.3
2024-09-10 16:00:00+00:00,18660.7,5458.3
2024-09-10 17:00:00+00:00,18759.45,5476.6
2024-09-10 18:00:00+00:00,18795.7,5488.8
2024-09-10 19:00:00+00:00,18827.75,5494.6
2024-09-10 20:00:00+00:00,18804.25,5490.5
2024-09-10 22:00:00+00:00,18820.31,5492.2
2024-09-10 23:00:00+00:00,18812.81,5490.2
2024-09-11 00:00:00+00:00,18787.31,5485.2
2024-09-11 01:00:00+00:00,18753.94,5476.9
2024-09-11 02:00:00+00:00,18761.69,5477.7
2024-09-11 03:00:00+00:00,18727.19,5470.9
2024-09-11 04:00:00+00:00,18708.69,5468.4
2024-09-11 05:00:00+00:00,18727.06,5471.2
2024-09-11 06:00:00+00:00,18768.04,5480.2
2024-09-11 07:00:00+00:00,18796.16,5484.6
2024-09-11 08:00:00+00:00,18751.41,5474.4
2024-09-11 09:00:00+00:00,18783.41,5482.1
2024-09-11 10:00:00+00:00,18779.79,5482.1
2024-09-11 11:00:00+00:00,18810.91,5488.9
2024-09-11 12:00:00+00:00,18836.66,5487.1
2024-09-11 13:00:00+00:00,18768.14,5453.2
2024-09-11 14:00:00+00:00,18580.76,5418
2024-09-11 15:00:00+00:00,18765.14,5451.9
2024-09-11 16:00:00+00:00,18888.01,5480.4
2024-09-11 17:00:00+00:00,19016.64,5507.2
2024-09-11 18:00:00+00:00,19104.01,5523.9
2024-09-11 19:00:00+00:00,19225.81,5549.9
2024-09-11 20:00:00+00:00,19220.56,5551.3
2024-09-11 22:00:00+00:00,19224.53,5550.8
2024-09-11 23:00:00+00:00,19222.65,5550.3
2024-09-12 00:00:00+00:00,19230.15,5550.6
2024-09-12 01:00:00+00:00,19256.9,5555.2
2024-09-12 02:00:00+00:00,19259.03,5555.9
2024-09-12 03:00:00+00:00,19287.28,5561.2
2024-09-12 04:00:00+00:00,19292.53,5563.6
2024-09-12 05:00:00+00:00,19290.03,5564.1
2024-09-12 06:00:00+00:00,19281.75,5560.8
2024-09-12 07:00:00+00:00,19261,5560.4
2024-09-12 08:00:00+00:00,19277.88,5562.8
2024-09-12 09:00:00+00:00,19273.63,5562.8
2024-09-12 10:00:00+00:00,19267,5562.8
2024-09-12 11:00:00+00:00,19277.75,5566.3
2024-09-12 12:00:00+00:00,19237.75,5558.7
2024-09-12 13:00:00+00:00,19235.1,5544.6
2024-09-12 14:00:00+00:00,19259.23,5551.5
2024-09-12 15:00:00+00:00,19244.6,5552.8
2024-09-12 16:00:00+00:00,19360.35,5579.1
2024-09-12 17:00:00+00:00,19445.1,5599.1
2024-09-12 18:00:00+00:00,19432.48,5594.6
2024-09-12 19:00:00+00:00,19430.78,5598.1
2024-09-12 20:00:00+00:00,19391.65,5590.8
2024-09-12 22:00:00+00:00,19422.84,5597.8
2024-09-12 23:00:00+00:00,19432.84,5600.6
2024-09-13 00:00:00+00:00,19435.46,5601.3
2024-09-13 01:00:00+00:00,19423.46,5598.3
2024-09-13 02:00:00+00:00,19405.09,5595.3
2024-09-13 03:00:00+00:00,19430.59,5599.8
2024-09-13 04:00:00+00:00,19429.09,5599.9
2024-09-13 05:00:00+00:00,19425.21,5599.1
2024-09-13 06:00:00+00:00,19419.56,5599.1
2024-09-13 07:00:00+00:00,19415.06,5601.6
2024-09-13 08:00:00+00:00,19432.94,5603.6
2024-09-13 09:00:00+00:00,19442.69,5608.7
2024-09-13 10:00:00+00:00,19449.31,5610.8
2024-09-13 11:00:00+00:00,19434.06,5607.6
2024-09-13 12:00:00+00:00,19428.31,5607.6
2024-09-13 13:00:00+00:00,19445.16,5615.3
2024-09-13 14:00:00+00:00,19493.79,5625
2024-09-13 15:00:00+00:00,19516.16,5633
2024-09-13 16:00:00+00:00,19522.66,5628.2
2024-09-13 17:00:00+00:00,19541.16,5632
2024-09-13 18:00:00+00:00,19493.16,5620.5
2024-09-13 19:00:00+00:00,19507.59,5625.5
2024-09-13 20:00:00+00:00,19485.96,5622.4
2024-09-15 22:00:00+00:00,19491.32,5620.9
2024-09-15 23:00:00+00:00,19529.69,5627.4
2024-09-16 00:00:00+00:00,19509.44,5624.1
2024-09-16 01:00:00+00:00,19517.32,5625.9
2024-09-16 02:00:00+00:00,19509.07,5625.4
2024-09-16 03:00:00+00:00,19521.07,5627.4
2024-09-16 04:00:00+00:00,19519.37,5626.5
2024-09-16 05:00:00+00:00,19507.37,5625.3
2024-09-16 06:00:00+00:00,19482.84,5620.4
2024-09-16 07:00:00+00:00,19509.34,5627.1
2024-09-16 08:00:00+00:00,19517.72,5629.9
2024-09-16 09:00:00+00:00,19506.22,5627.6
2024-09-16 10:00:00+00:00,19482.47,5626.5
2024-09-16 11:00:00+00:00,19443.22,5622.1
2024-09-16 12:00:00+00:00,19427.22,5620.1
2024-09-16 13:00:00+00:00,19418.94,5629.7
2024-09-16 14:00:00+00:00,19330.57,5612.1
2024-09-16 15:00:00+00:00,19357.57,5617.4
2024-09-16 16:00:00+00:00,19377.07,5620.4
2024-09-16 17:00:00+00:00,19419.19,5630.1
2024-09-16 18:00:00+00:00,19424.82,5632.2
2024-09-16 19:00:00+00:00,19429.12,5634.1
2024-09-16 20:00:00+00:00,19411.49,5628.7
2024-09-16 22:00:00+00:00,19444.45,5632.6
2024-09-16 23:00:00+00:00,19434.95,5630.2
2024-09-17 00:00:00+00:00,19414.82,5626.9
2024-09-17 01:00:00+00:00,19416.7,5628.5
2024-09-17 02:00:00+00:00,19421.95,5628.6
2024-09-17 03:00:00+00:00,19409.2,5627.4
2024-09-17 04:00:00+00:00,19430.82,5631.4
2024-09-17 05:00:00+00:00,19449.32,5633.6
2024-09-17 06:00:00+00:00,19453.55,5636.1
2024-09-17 07:00:00+00:00,19495.67,5643.4
2024-09-17 08:00:00+00:00,19501.8,5646.9
2024-09-17 09:00:00+00:00,19534.8,5652.6
2024-09-17 10:00:00+00:00,19512.3,5649.1
2024-09-17 11:00:00+00:00,19550.8,5657
2024-09-17 12:00:00+00:00,19556.17,5658.1
2024-09-17 13:00:00+00:00,19518.9,5649.5
2024-09-17 14:00:00+00:00,19529.02,5656.7
2024-09-17 15:00:00+00:00,19532.4,5655.5
2024-09-17 16:00:00+00:00,19396.02,5623.7
2024-09-17 17:00:00+00:00,19420.15,5632.1
2024-09-17 18:00:00+00:00,19397.65,5625.4
2024-09-17 19:00:00+00:00,19439.2,5636.7
2024-09-17 20:00:00+00:00,19440.82,5635.8
2024-09-17 22:00:00+00:00,19447.56,5636.9
2024-09-17 23:00:00+00:00,19465.31,5640.4
2024-09-18 00:00:00+00:00,19463.06,5639.4
2024-09-18 01:00:00+00:00,19470.68,5641.6
2024-09-18 02:00:00+00:00,19471.43,5641.9
2024-09-18 03:00:00+00:00,19446.81,5637.6
2024-09-18 04:00:00+00:00,19439.81,5637.6
2024-09-18 05:00:00+00:00,19451.93,5640.2
2024-09-18 06:00:00+00:00,19475.16,5643.1
2024-09-18 07:00:00+00:00,19455.78,5637.4
2024-09-18 08:00:00+00:00,19446.41,5638.4
2024-09-18 09:00:00+00:00,19469.91,5643.4
2024-09-18 10:00:00+00:00,19473.03,5642.9
2024-09-18 11:00:00+00:00,19462.03,5638.9
2024-09-18 12:00:00+00:00,19487.53,5644.3
2024-09-18 13:00:00+00:00,19466.76,5634.4
2024-09-18 14:00:00+00:00,19451.13,5632.6
2024-09-18 15:00:00+00:00,19357.38,5621.3
2024-09-18 16:00:00+00:00,19466.63,5640.9
2024-09-18 17:00:00+00:00,19459.13,5637.5
2024-09-18 18:00:00+00:00,19481.88,5641.9
2024-09-18 19:00:00+00:00,19346.01,5617.4
2024-09-18 20:00:00+00:00,19384.93,5625.9
2024-09-18 22:00:00+00:00,19426.31,5636.2
2024-09-18 23:00:00+00:00,19523.56,5656
2024-09-19 00:00:00+00:00,19480.06,5643.6
2024-09-19 01:00:00+00:00,19497.43,5649.3
2024-09-19 02:00:00+00:00,19582.31,5668
2024-09-19 03:00:00+00:00,19624.18,5674.7
2024-09-19 04:00:00+00:00,19622.68,5673.6
2024-09-19 05:00:00+00:00,19641.68,5675.2
2024-09-19 06:00:00+00:00,19671.03,5680.7
2024-09-19 07:00:00+00:00,19701.91,5689.2
2024-09-19 08:00:00+00:00,19696.16,5694
2024-09-19 09:00:00+00:00,19739.66,5704.5
2024-09-19 10:00:00+00:00,19755.91,5710.7
2024-09-19 11:00:00+00:00,19769.53,5711.2
2024-09-19 12:00:00+00:00,19760.91,5706.2
2024-09-19 13:00:00+00:00,19767.51,5701.5
2024-09-19 14:00:00+00:00,19823.13,5704.6
2024-09-19 15:00:00+00:00,19856.88,5709.2
2024-09-19 16:00:00+00:00,19916.13,5720.7
2024-09-19 17:00:00+00:00,19952.63,5730.7
2024-09-19 18:00:00+00:00,19908.51,5724.7
2024-09-19 19:00:00+00:00,19844.26,5715.2
2024-09-19 20:00:00+00:00,19816.31,5710.6
2024-09-19 22:00:00+00:00,19813.59,5711
2024-09-19 23:00:00+00:00,19812.21,5709
2024-09-20 00:00:00+00:00,19798.59,5704.7
2024-09-20 01:00:00+00:00,19817.96,5710
2024-09-20 02:00:00+00:00,19789.84,5705.5
2024-09-20 03:00:00+00:00,19813.59,5710.2
2024-09-20 04:00:00+00:00,19820.84,5711.2
2024-09-20 05:00:00+00:00,19810.21,5709
2024-09-20 06:00:00+00:00,19793.94,5706.2
2024-09-20 07:00:00+00:00,19821.69,5710.5
2024-09-20 08:00:00+00:00,19784.31,5704.7
2024-09-20 09:00:00+00:00,19774.69,5704
2024-09-20 10:00:00+00:00,19754.69,5701.2
2024-09-20 11:00:00+00:00,19781.06,5703.2
2024-09-20 12:00:00+00:00,19827.06,5711.5
2024-09-20 13:00:00+00:00,19764.66,5692.8
2024-09-20 14:00:00+00:00,19704.41,5686.8
2024-09-20 15:00:00+00:00,19737.16,5692.3
2024-09-20 16:00:00+00:00,19782.16,5704.3
2024-09-20 17:00:00+00:00,19758.41,5703.8
2024-09-20 18:00:00+00:00,19760.66,5697.3
2024-09-20 19:00:00+00:00,19792.79,5702.8
2024-09-20 20:00:00+00:00,19777.09,5699.7
2024-09-22 22:00:00+00:00,19810.44,5703.3
2024-09-22 23:00:00+00:00,19835.06,5707.6
2024-09-23 00:00:00+00:00,19905.06,5718.1
2024-09-23 01:00:00+00:00,19903.56,5718.6
2024-09-23 02:00:00+00:00,19921.94,5720.1
2024-09-23 03:00:00+00:00,19917.69,5719.6
2024-09-23 04:00:00+00:00,19914.69,5720.1
2024-09-23 05:00:00+00:00,19879.44,5715.3
2024-09-23 06:00:00+00:00,19859.16,5710.8
2024-09-23 07:00:00+00:00,19832.79,5705
2024-09-23 08:00:00+00:00,19819.04,5705.6
2024-09-23 09:00:00+00:00,19851.04,5712
2024-09-23 10:00:00+00:00,19844.29,5709.8
2024-09-23 11:00:00+00:00,19851.66,5712.6
2024-09-23 12:00:00+00:00,19859.79,5714.6
2024-09-23 13:00:00+00:00,19839.01,5709.8
2024-09-23 14:00:00+00:00,19869.51,5721.2
2024-09-23 15:00:00+00:00,19878.01,5718.4
2024-09-23 16:00:00+00:00,19819.01,5707.9
